iter	Logloss
0	0.6268665021
1	0.5663194188
2	0.5129321332
3	0.4637269065
4	0.4210861356
5	0.3725478559
6	0.3380303062
7	0.3086451199
8	0.2822991066
9	0.2580849604110	0.2376294869111	0.2195510683112	0.2034406296113	0.1883632432114	0.174544501
15	0.1619356475
16	0.1510707537
17	0.1342148196
18	0.1259920291
19	0.118974146
20	0.1117343501
21	0.1048524446
22	0.09893990279
23	0.09425383112
24	0.089494034
25	0.08533445518
26	0.08011316115
27	0.0769475798
28	0.07131878774
29	0.06825734305
30	0.06584884671
31	0.06375809407
32	0.06150052959
33	0.05912675759
34	0.05737019686
35	0.05397301587
36	0.0524728676
37	0.05038902281
38	0.04729656525
39	0.04649241163
40	0.04540049975
41	0.04323310332
42	0.04112264196
43	0.03921272119
44	0.0377402072
45	0.03739063686
46	0.03621251743
47	0.03497959837
48	0.03397036075
49	0.03285834007
50	0.03268970663
51	0.03233792677
52	0.03132557829
53	0.03053185381554	0.0298931594
55	0.0292006542
56	0.02888831188
57	0.02866743033
58	0.02832693399
59	0.02762531463
60	0.02720455877
61	0.02677638583
62	0.02636015428
63	0.02624335653
64	0.02578057218
65	0.02537715613
66	0.02508462161
67	0.02474167591
68	0.02449182792
69	0.02427406961
70	0.0240903799
71	0.02384156123
72	0.02358838583
73	0.0233680537
74	0.0231493395
75	0.022936014
76	0.02270724322
77	0.02266700766
78	0.02251804026
79	0.02251548879
80	0.02252494327
81	0.02249015244
82	0.02251010709
83	0.02235147641
84	0.02223299178
85	0.02219859221
86	0.022148791
87	0.02211353329
88	0.0220065838
89	0.02189619208
90	0.02177570004
91	0.02165515684
92	0.02160106999
93	0.02145817264
94	0.0213892263
95	0.02126855744
96	0.02116993898
97	0.0211368038
98	0.02108259941
99	0.0210695351
100	0.02097824914
101	0.02091652624
102	0.02086225906
103	0.02087091721
104	0.02091555365
105	0.02092642593
106	0.02093738612
107	0.02093422953
108	0.02089118904
109	0.02087278788
110	0.02081183553
111	0.02076776374
112	0.02070173587
113	0.02061504767
114	0.02062839063
115	0.02057767852
116	0.02058839014
117	0.02057231667
118	0.02056991485
119	0.02050268206
120	0.02047112767
121	0.02040838283
122	0.02036779693
123	0.02037504847
124	0.02030770635
125	0.02030020221
126	0.02024882481
127	0.02022524058
128	0.02026922873
129	0.02026938315
130	0.02021050786
131	0.02020940282
132	0.02015862228
133	0.02014771766
134	0.02013943561
135	0.02014497429
136	0.02013369711
137	0.02012781074
138	0.02010142112
139	0.02008227273
140	0.0201082009
141	0.02007836199
142	0.02006872941
143	0.02005981002
144	0.0200602177
