id,country,poor
418,A,0.8704216018992436
41249,A,0.0002761260599359401
16205,A,0.8640694145974318
97501,A,0.0001245189825962133
67756,A,0.9716139494942719
17938,A,0.005217431152708583
19036,A,7.296152740065877e-05
61587,A,0.18404114816678885
57571,A,0.7053738938823639
64203,A,0.7832039282222685
30762,A,0.9959484856100721
41072,A,0.03539202236855383
46727,A,0.26348192206180054
78263,A,0.723857765515874
58110,A,0.035231591384386925
13124,A,0.9655901483539738
71752,A,0.6581706007694601
75036,A,0.7252870353753479
68309,A,0.9277979284275556
5668,A,0.002430689892120076
27937,A,0.0002847364385553987
60163,A,0.0025163749301290498
97835,A,2.367318368125749e-05
7186,A,0.02070740134552465
36143,A,0.33632301698969724
3465,A,0.726943105292781
29970,A,0.0485459163021463
60973,A,0.9854516482090738
31451,A,8.883047678384443e-07
82565,A,0.2707119490093732
7160,A,0.92661876734561
55644,A,0.9736896857181249
67347,A,0.32000678165483115
67980,A,0.9587727857222202
3941,A,0.9989622605513466
37733,A,0.9132810957039268
14312,A,0.9693035838992843
33905,A,0.9042675695424451
34048,A,0.1563955228811072
30841,A,0.8434378027114392
66811,A,0.9784551911580507
19355,A,0.17930722661204573
32371,A,0.445920336288738
9370,A,0.9639417931590475
44995,A,0.5345097747124349
78395,A,0.9836495067767912
98886,A,0.8650751620312188
6364,A,0.9842263655428289
96637,A,0.028778792989534663
8007,A,0.31778753250361386
68662,A,0.0020744745743019604
84129,A,0.7989562904434414
28419,A,0.9710979943881942
36223,A,0.8876162336675274
89997,A,0.011803871010047809
2014,A,0.0007256297352956531
64344,A,0.01145198693600105
27605,A,0.7564509939894914
75725,A,0.11789108179897058
13703,A,0.000416344282361962
56579,A,0.9950257528362508
71352,A,0.8909095945884791
30580,A,0.20118689346362983
61719,A,0.9727761366913189
46701,A,0.22927128531284685
58792,A,0.06797366589615969
21795,A,0.8543797297124661
89821,A,0.9011298051939153
40888,A,0.6139769533319039
61276,A,0.8380467260613164
21635,A,0.9931745400391334
39822,A,0.7203574844425995
56597,A,0.0672602507350987
89350,A,0.010312498446423015
54128,A,0.9915668901728978
48435,A,0.00022296212103392377
16642,A,0.8874692271368149
97330,A,0.6418245873585887
43863,A,0.19504575848074768
63177,A,0.8368489663519384
72054,A,0.00012500089129759316
5435,A,0.4568054887778319
34168,A,0.8846859166130357
99214,A,0.4871907958623048
55216,A,0.991814864084543
91361,A,0.99722635890266
88552,A,0.028281171466394982
16461,A,0.9903808568598829
62843,A,0.7294164974614793
9365,A,0.8404503859327065
3919,A,0.7060116224541937
3475,A,0.781355340577334
28437,A,1.6354246322489694e-05
65891,A,0.9418807133298954
16408,A,0.09253164786046662
80229,A,0.00590911585757167
80092,A,0.9871581334965612
9034,A,0.21992432436744946
95006,A,0.0001583872111732891
26614,A,0.008918899111775964
14155,A,0.5937016385715755
175,A,0.9641264330337985
11855,A,0.9815264436274453
87429,A,0.7304942691578825
19276,A,0.9979972680905693
28524,A,0.002378652758102839
52062,A,0.930736572234052
54837,A,0.23389174626715598
50411,A,0.9910302423545222
15859,A,0.9618411022177993
6544,A,0.6675958404544996
63085,A,0.4819590476739606
93525,A,0.8298464365033694
7089,A,0.9531902176249722
29028,A,0.10035107367871955
10228,A,0.013427205212426074
11000,A,0.1560729160882393
39317,A,0.11526458581941808
53722,A,5.6886335547931756e-05
22735,A,0.00031298695573102163
86326,A,4.706773688587831e-05
13015,A,0.9674051327016616
83434,A,0.20549016926270303
95951,A,0.8056250045004977
35789,A,0.9035992931681083
92070,A,0.40199545012718396
29877,A,0.02889290480881131
11670,A,0.30485552083857903
30491,A,0.30092851584964914
78548,A,0.9986258251050252
70612,A,0.9579239866821494
44361,A,0.27435046027877297
77828,A,0.9577173445887586
72156,A,0.9642710565900523
86101,A,0.5210409387861658
75241,A,0.31888809720868333
35530,A,0.9561099617856187
42407,A,0.0516378653433188
22616,A,0.4023745121489019
29041,A,0.9725696365712462
69778,A,0.0010951809189151068
75084,A,0.6713098546289761
30574,A,0.20688376325116484
80716,A,0.35234583563218747
87892,A,0.8493443768879031
91269,A,0.026868743234692287
91947,A,0.05031920320802766
45831,A,0.8526970673790247
98482,A,0.4060259589530395
28179,A,0.6388506454321192
98825,A,0.01864243593317225
1101,A,0.0016078675496296582
2241,A,3.588335385669082e-05
25718,A,0.9947390470919995
30902,A,0.8859536095869668
8423,A,0.9561674730667743
39033,A,0.992626249348704
73916,A,0.9691021481624876
17478,A,0.7415402059652991
86283,A,0.011161653829201191
41579,A,0.9823034183075424
84576,A,0.23587227234768351
63065,A,2.1902841992381123e-05
68360,A,0.9100794304860079
44092,A,0.25472723991500823
13310,A,0.012301442539590588
83761,A,0.9996547048318994
83276,A,0.005018226304675484
85353,A,0.8833243509447167
26791,A,0.36964596159592883
23898,A,0.09339252271617077
62311,A,0.4403101210530789
31530,A,0.8916166344400462
89156,A,0.007780989703055111
12991,A,0.0006507379765011954
18332,A,0.0003449624537699184
48546,A,0.6950993072063066
57081,A,0.5375941182285484
27653,A,0.0004239040917268633
52928,A,0.0020410768528941496
66053,A,0.2925006470098683
5032,A,0.298414885676663
31297,A,0.5220215750209868
64582,A,0.3132223529472279
57003,A,0.010357108458163919
8274,A,0.00017869032765580254
56312,A,0.5260691715336863
97874,A,0.007853267513808472
16559,A,0.0008924139229372925
17203,A,0.9625691515414769
36667,A,0.22503036542916605
80486,A,1.4246698478025517e-05
76722,A,0.004567889044373062
47789,A,7.84730322464195e-05
