id,country,poor
418,A,0.8986633638075039
41249,A,0.0016482199482989901
16205,A,0.850161812991864
97501,A,0.0004178178196931753
67756,A,0.9545908678185818
17938,A,0.01111304941031602
19036,A,0.00023796992344473646
61587,A,0.3392874962363377
57571,A,0.804516795767559
64203,A,0.6400105190468615
30762,A,0.9916965452030848
41072,A,0.04599664000105938
46727,A,0.20913167073320565
78263,A,0.6936995652907746
58110,A,0.1095869212073163
13124,A,0.94310195374247
71752,A,0.6530826440601191
75036,A,0.5937570268914779
68309,A,0.9316585958301269
5668,A,0.0036949437894387787
27937,A,0.0007833036011156743
60163,A,0.0066460897682519855
97835,A,0.00021738492272660854
7186,A,0.05685211938180229
36143,A,0.19938249940478217
3465,A,0.5731447293451502
29970,A,0.09083050074409327
60973,A,0.9657762479385534
31451,A,4.394059948528181e-05
82565,A,0.40080252089305407
7160,A,0.9529225742109407
55644,A,0.9455450293495816
67347,A,0.4383015926366633
67980,A,0.9520023009784658
3941,A,0.9965294846749521
37733,A,0.8831163926025772
14312,A,0.940376762582432
33905,A,0.9369726439390792
34048,A,0.17343638914408324
30841,A,0.7276788651347935
66811,A,0.9400592745354852
19355,A,0.3831712311665919
32371,A,0.15790724261540254
9370,A,0.9496833792993686
44995,A,0.4807964698629063
78395,A,0.9772281356514858
98886,A,0.8179367700393664
6364,A,0.959637279373158
96637,A,0.037672347817015416
8007,A,0.4329332150989081
68662,A,0.005786405360514087
84129,A,0.7655180461261543
28419,A,0.9394578192981569
36223,A,0.9031857804446152
89997,A,0.019237026067514082
2014,A,0.0014234865150997119
64344,A,0.02084632973817558
27605,A,0.631658428779356
75725,A,0.3573164651738996
13703,A,0.0012979263458026981
56579,A,0.9869626730603895
71352,A,0.8688605975817355
30580,A,0.3284500555890462
61719,A,0.9506883282322312
46701,A,0.2786562505766628
58792,A,0.10572364905844343
21795,A,0.9181622479337243
89821,A,0.8588455125713398
40888,A,0.5975234770932083
61276,A,0.7983471023516235
21635,A,0.9871681991976823
39822,A,0.7626205563105299
56597,A,0.11337193696007139
89350,A,0.024828977717532147
54128,A,0.9803205970987854
48435,A,0.0010858531921683946
16642,A,0.8211031213411575
97330,A,0.6115414901924228
43863,A,0.1595302603244673
63177,A,0.8328413853139809
72054,A,0.0010978627034305742
5435,A,0.39011329595496846
34168,A,0.8837830605290102
99214,A,0.3756830028566713
55216,A,0.9834059438597287
91361,A,0.9932679487490474
88552,A,0.06341645775480809
16461,A,0.9793072800941367
62843,A,0.8107940997993286
9365,A,0.8496971885660136
3919,A,0.4527329868323475
3475,A,0.5700430465031302
28437,A,0.0001004284823269642
65891,A,0.9544394770404254
16408,A,0.046669110209078296
80229,A,0.006231405955468923
80092,A,0.9869780687541875
9034,A,0.13063812364705474
95006,A,0.000525292149972266
26614,A,0.027590432223961733
14155,A,0.6363289227916246
175,A,0.9554606168983665
11855,A,0.9377368906558339
87429,A,0.6347901633998485
