id,country,poor
418,A,0.9060406418157487
41249,A,0.0009069850719394031
16205,A,0.8563604830166353
97501,A,0.00011772035265930327
67756,A,0.9702152594449663
17938,A,0.005275486971168046
19036,A,9.802363138579522e-05
61587,A,0.22897982637203496
57571,A,0.7519853900557657
64203,A,0.6929152384936713
30762,A,0.9949970857148618
41072,A,0.06172912408061566
46727,A,0.21859882827990937
78263,A,0.7503453452468449
58110,A,0.08985818226565091
13124,A,0.9641239262708212
71752,A,0.6091120291956473
75036,A,0.7791440974773262
68309,A,0.9044427494131468
5668,A,0.005840951523908183
27937,A,0.0006827422754420401
60163,A,0.0034050326390069317
97835,A,7.879859741495126e-05
7186,A,0.04268206204834943
36143,A,0.28914861595836894
3465,A,0.7375069119856867
29970,A,0.12670713748826062
60973,A,0.9824295363651777
31451,A,7.5004666726383594e-06
82565,A,0.2765981615541394
7160,A,0.9558946241366687
55644,A,0.9080868922087241
67347,A,0.4875330392308714
67980,A,0.9467828667293233
3941,A,0.9972982948775119
37733,A,0.8963976459320043
14312,A,0.9349605210927777
33905,A,0.9478642510430283
34048,A,0.19706894121671767
30841,A,0.7615343684441644
66811,A,0.9631285098680479
19355,A,0.20972559485903763
32371,A,0.2943386144498433
9370,A,0.9705461746719903
44995,A,0.2583079063875755
78395,A,0.982622625611361
98886,A,0.9201861205926916
6364,A,0.9561820560840923
96637,A,0.03494186463812692
8007,A,0.47947037489979183
68662,A,0.004662289914794092
84129,A,0.7038233275466579
28419,A,0.9439639592011543
36223,A,0.8395354669471493
89997,A,0.01458679437927642
2014,A,0.002170155340717715
64344,A,0.01822742128166482
27605,A,0.7252357573727933
75725,A,0.23776350255382064
13703,A,0.0005477523269662137
56579,A,0.9922307257496289
71352,A,0.8865903008455934
30580,A,0.3103724859078891
61719,A,0.9719273451739545
46701,A,0.28492027622359445
58792,A,0.06910249926676072
21795,A,0.8835430856874062
89821,A,0.7765751066877604
40888,A,0.5239484719089057
61276,A,0.8187761131745072
21635,A,0.990240273725209
39822,A,0.7286543306336595
56597,A,0.11961769624696483
89350,A,0.017064193721063266
54128,A,0.9908714016688286
48435,A,0.0007405072876180433
16642,A,0.8460229865408089
97330,A,0.6181643200956902
43863,A,0.19270805686209222
63177,A,0.8276572866394158
72054,A,0.0005414888883488726
5435,A,0.3456793103034334
34168,A,0.9313824249426116
99214,A,0.5164521875785281
55216,A,0.9843384690368459
91361,A,0.9923655370547588
88552,A,0.07158827304255011
16461,A,0.9698495979882522
62843,A,0.8107085582648178
9365,A,0.8985291643867285
3919,A,0.6454264180873902
3475,A,0.8270540810063267
28437,A,7.978929863909333e-05
65891,A,0.9472184379431222
16408,A,0.16492703153630525
80229,A,0.004721037439047952
80092,A,0.9765654629629941
9034,A,0.16921601217786264
95006,A,0.00035747573195973653
26614,A,0.011806802054351221
14155,A,0.5239043950918029
175,A,0.9466124388836626
11855,A,0.9370177181913912
87429,A,0.6689048904520062
19276,A,0.9975303623192957
28524,A,0.002814385991660574
52062,A,0.85224731702074
54837,A,0.26647491872845835
50411,A,0.9920762198748588
15859,A,0.9793962031319189
6544,A,0.7561423869433455
63085,A,0.4099521465647911
93525,A,0.8775761481694863
7089,A,0.9326957371834348
29028,A,0.09819678508009844
10228,A,0.02446486918173235
11000,A,0.1768029535605365
39317,A,0.10533246530356061
53722,A,0.00010398711583990586
22735,A,0.000525314122274749
86326,A,0.00011453766105635403
13015,A,0.9373064518229915
83434,A,0.16691993307360287
95951,A,0.7263593611763245
35789,A,0.8520634668213762
92070,A,0.3366779337212934
29877,A,0.0678162505745701
11670,A,0.2523234925064582
30491,A,0.37277004555431315
78548,A,0.9977154889997557
70612,A,0.948358843259546
44361,A,0.548739235726361
77828,A,0.915743350655882
72156,A,0.9573061041248758
86101,A,0.6589881761018941
75241,A,0.19579716195244815
35530,A,0.9363732038551007
42407,A,0.07814500457777654
22616,A,0.4259431156846778
29041,A,0.8565573752724849
69778,A,0.0008044162780567718
75084,A,0.5102948538751015
30574,A,0.2505774984741004
80716,A,0.4815036461596488
87892,A,0.9003167439212993
91269,A,0.06243355522843967
91947,A,0.05594453587021046
45831,A,0.8343662263431119
98482,A,0.23541895653619221
28179,A,0.6083147712984377
98825,A,0.043594234832776226
1101,A,0.0031350887605481547
2241,A,7.972069730874643e-05
25718,A,0.9908958262243377
30902,A,0.8798277871022147
8423,A,0.9650869285525366
39033,A,0.9813765853194304
73916,A,0.9650691726921168
17478,A,0.7415837792443957
86283,A,0.013863068509945628
41579,A,0.9510523341332514
84576,A,0.12163212029978202
63065,A,7.840267614196686e-05
68360,A,0.9029130203935245
44092,A,0.2826506669585253
13310,A,0.03055213130994778
83761,A,0.9979151926099755
83276,A,0.006594247659185086
85353,A,0.8707949205208864
26791,A,0.4430215909596274
23898,A,0.12822395876284878
62311,A,0.3716945503229443
31530,A,0.7524067669454486
89156,A,0.0036310135358291027
12991,A,0.0013170143323666846
18332,A,0.0004152759737884628
48546,A,0.6671941921310878
57081,A,0.7859328938211695
27653,A,0.00132859149501722
52928,A,0.0037342999847748064
66053,A,0.1768694188413068
5032,A,0.24101381136701816
31297,A,0.37765198664024446
64582,A,0.6150580658895303
57003,A,0.0312547987403126
8274,A,0.0005129516704011884
56312,A,0.5753781905322464
97874,A,0.008631248289430748
16559,A,0.0007674996401600163
17203,A,0.9063072360648808
36667,A,0.29149176079043954
80486,A,0.00021038572636641564
76722,A,0.0046237918846765156
47789,A,0.00019609057967613777
70456,A,0.09541738727331893
47415,A,0.006087111989036178
12804,A,0.0006447768505100477
83822,A,0.9624766992407158
32238,A,0.9254673278573989
54601,A,0.01567887959969247
94263,A,0.004969069099710201
85685,A,0.0026719295214661654
10657,A,0.5936633890856121
74097,A,0.0003143374728913788
86562,A,0.003958320367500431
12410,A,0.2024541456588898
26132,A,0.928004197099657
83577,A,0.2779517998751267
19690,A,0.9892646953220495
52773,A,0.11268246877248915
49483,A,0.037022663840075264
16719,A,0.908927648707185
20322,A,0.02376136741709254
47897,A,0.8979573662128123
73692,A,0.8498758950196624
31916,A,0.9784605181394176
68075,A,0.8300221600288997
93627,A,0.9787964694701764
84374,A,0.9942078457758807
63891,A,0.08640226121922136
59028,A,5.138936817038617e-05
43003,A,0.39939179406126357
95033,A,0.7829267313224196
48279,A,0.10807957683977097
71913,A,0.990415964356294
91196,A,0.0001874092594051732
46483,A,0.9894774952163564
28667,A,0.09238970635381277
23079,A,0.983963133973749
58649,A,2.9744529588813363e-05
64041,A,0.0007689599280971647
55689,A,5.357234026167259e-05
81716,A,0.9519219066680946
58514,A,0.03588541833411523
20052,A,0.6034034613128254
53456,A,0.9987311125210456
2512,A,0.10268176943674732
86890,A,0.0008566824052637283
81192,A,0.9260017994826291
66417,A,0.009712266779734595
8419,A,0.9958265813566463
32564,A,0.019297281011257578
34393,A,0.508521464837016
7057,A,0.177553315361014
50304,A,0.8626799177935051
41824,A,0.00020374271025068254
70043,A,3.045760904720952e-05
94091,A,0.0003302077335043659
11420,A,0.39771128957340407
68757,A,0.9925533308449899
75702,A,0.9846742170362393
92710,A,0.9603988772602701
28071,A,0.6657583111581732
24826,A,0.02295434321012402
89112,A,0.960953252572591
18848,A,0.05981832844138577
55655,A,0.0011328938819017255
79168,A,0.19728953710552782
66354,A,0.05733421754053941
67873,A,6.276343887158834e-05
75991,A,0.9904910823573684
40607,A,0.659272072518428
