id,country,poor
418,A,0.9123776012991879
41249,A,0.0011607648596112965
16205,A,0.774664253032151
97501,A,0.000230765696264274
67756,A,0.9555261014895919
17938,A,0.02015516351165181
19036,A,0.0002820502126938621
61587,A,0.36295839327605234
57571,A,0.7691143674856147
64203,A,0.7149733613828531
30762,A,0.9898821788057195
41072,A,0.03916850925651194
46727,A,0.23625374307827626
78263,A,0.6730634682958558
58110,A,0.10281209432518025
13124,A,0.9229475593743149
71752,A,0.7136553706513326
75036,A,0.5688597450735493
68309,A,0.9298941765505714
5668,A,0.0021928118422407045
27937,A,0.0005261682429253994
60163,A,0.009410577672446853
97835,A,0.00012899398678943339
7186,A,0.06995422755628342
36143,A,0.18295328708100939
3465,A,0.7134100074446105
29970,A,0.07240485157224649
60973,A,0.9272497398188495
31451,A,3.781731409507721e-05
82565,A,0.31958613182458
7160,A,0.9333413913293606
55644,A,0.9357096208783805
67347,A,0.42890647888623357
67980,A,0.9163396646775239
3941,A,0.9952661344185113
37733,A,0.7508286639581625
14312,A,0.9342312014312569
33905,A,0.9509071500786838
34048,A,0.15513707777066496
30841,A,0.6891639440659045
66811,A,0.9438613689053519
19355,A,0.1788754224170918
32371,A,0.19547257917613314
9370,A,0.9107422109205092
44995,A,0.5543861737482022
78395,A,0.9819311999388652
98886,A,0.8765442798332302
6364,A,0.9679506468083112
96637,A,0.07094460026252045
8007,A,0.5151817966857604
68662,A,0.00764485488484519
84129,A,0.773996645708983
28419,A,0.9171058970426549
36223,A,0.90352689273565
89997,A,0.020201505492390057
2014,A,0.0008283244895846123
64344,A,0.0442734833151382
27605,A,0.5840883562540413
75725,A,0.25232306479393835
13703,A,0.0020375027206915998
56579,A,0.9875158069280386
71352,A,0.8898964258525299
30580,A,0.31915504067044637
61719,A,0.9348905736416757
46701,A,0.3171457538566721
58792,A,0.1327062308564607
21795,A,0.9053723358713238
89821,A,0.7914224361627196
40888,A,0.6409883358018716
61276,A,0.831159870144689
21635,A,0.988906311413459
39822,A,0.8414826852524909
56597,A,0.22425280088271124
89350,A,0.036222363890611106
54128,A,0.9810884345876115
48435,A,0.0014103958095254675
16642,A,0.8423108650379554
97330,A,0.5039751309789209
43863,A,0.19137342473256183
63177,A,0.8435728171006565
72054,A,0.002884096195125986
5435,A,0.294094651080364
34168,A,0.9295185546243855
99214,A,0.40777665021734
55216,A,0.9809095479937061
91361,A,0.9895225545119636
88552,A,0.05315178980473415
16461,A,0.9701409977513022
62843,A,0.8424034465150609
9365,A,0.8771271879454073
3919,A,0.4017650907677095
3475,A,0.5851166082439364
28437,A,0.0001323315167133836
65891,A,0.9369882802207723
16408,A,0.07514034638644773
80229,A,0.012812077305215096
80092,A,0.9779511988682156
9034,A,0.09757007883792845
95006,A,0.0006028074915933095
26614,A,0.1235976117293679
14155,A,0.6091915033002497
175,A,0.9713553050377346
11855,A,0.9663602020943022
87429,A,0.7169004401543554
19276,A,0.994950321494437
28524,A,0.0027912959585916493
52062,A,0.853138668786746
54837,A,0.25776569663118243
50411,A,0.9918399417833164
15859,A,0.9688626910694231
6544,A,0.6482456102185306
63085,A,0.4749684197255937
93525,A,0.8359935456777937
7089,A,0.9332233314882155
29028,A,0.14498955417609213
10228,A,0.031398609705527124
11000,A,0.1504892221504961
39317,A,0.11995894617760447
53722,A,0.00030199039679356727
22735,A,0.0009363190021541982
86326,A,0.0002111833296952428
13015,A,0.9175503398736459
83434,A,0.241221152947387
95951,A,0.7664223454048154
35789,A,0.8207849448475687
92070,A,0.31653546885377076
29877,A,0.0802763862337138
11670,A,0.21316595293846485
30491,A,0.43665647988043993
78548,A,0.9960827675959842
70612,A,0.9269503135766323
44361,A,0.3573888810052128
77828,A,0.9427272791860278
72156,A,0.9394823557238028
86101,A,0.5501878211063199
75241,A,0.3492171780502771
35530,A,0.9057305091616399
42407,A,0.04803599761803134
22616,A,0.2250525450618988
29041,A,0.8980663939870652
69778,A,0.002783414663596654
75084,A,0.5168624109275601
30574,A,0.2750724757434173
80716,A,0.38809680669477825
87892,A,0.9223008784827925
91269,A,0.05034340261408736
91947,A,0.06311355488152655
45831,A,0.8395253368814963
98482,A,0.1583979742890548
28179,A,0.4137804690193147
98825,A,0.08126320670090993
1101,A,0.005312233765363982
2241,A,0.00023017716530816278
25718,A,0.9863357828946048
30902,A,0.8752289348589591
8423,A,0.9462027032868431
39033,A,0.9812848219621061
73916,A,0.9602054084785189
17478,A,0.7550264418609397
86283,A,0.02859842310291264
41579,A,0.9620003795019405
84576,A,0.2177338427831418
63065,A,0.00023909810004353076
68360,A,0.8520851330178005
44092,A,0.3180376096925213
13310,A,0.04509911525952445
83761,A,0.9976741177864201
83276,A,0.007815399223630493
85353,A,0.7923346319619184
26791,A,0.5345019656730016
23898,A,0.1120270468330738
62311,A,0.3386193089773571
31530,A,0.8771553855562362
89156,A,0.008435282043572863
12991,A,0.005996368484651378
18332,A,0.0008873438201258593
48546,A,0.7100426467782324
57081,A,0.6459896687647688
27653,A,0.0016380315013011708
52928,A,0.008070307733787032
66053,A,0.2572592074618039
5032,A,0.19628139638554182
31297,A,0.4028209705981681
64582,A,0.541492720442628
57003,A,0.04391376040311936
8274,A,0.00046893996851648135
56312,A,0.42594856773823947
97874,A,0.018332544659726096
16559,A,0.0024970638798839833
17203,A,0.9471521513999566
36667,A,0.24676953981635355
80486,A,0.001115709656676589
76722,A,0.016427910826677314
47789,A,0.0011466596593034143
70456,A,0.21386817619703397
47415,A,0.0140187629199354
12804,A,0.001877199366439579
83822,A,0.9615679980036258
32238,A,0.9290716014358602
54601,A,0.04192005722083935
94263,A,0.009640648502315868
85685,A,0.010157839760757615
10657,A,0.7104638710064121
74097,A,0.0018042830961260427
86562,A,0.017769073082896058
12410,A,0.1927283743847415
26132,A,0.9156665420712319
83577,A,0.33140020297505
19690,A,0.9738491448464791
52773,A,0.1976275238199093
49483,A,0.10898633810699465
16719,A,0.8996870151938919
20322,A,0.04718905214736196
47897,A,0.8395209914817604
73692,A,0.851710073608988
31916,A,0.9804821621731149
68075,A,0.8856235716623537
93627,A,0.9719910454908757
84374,A,0.9894802267060726
63891,A,0.11584846892750618
59028,A,0.00042793955438038314
43003,A,0.3993273063302168
95033,A,0.6919862174778698
48279,A,0.12652676978646574
71913,A,0.9739088861731066
91196,A,0.0007068399442532591
46483,A,0.985729611497049
28667,A,0.14188739814602208
23079,A,0.9762271489259787
58649,A,0.0002150287217087803
64041,A,0.0035247598529040834
55689,A,7.364022143850784e-05
81716,A,0.9706400846896925
58514,A,0.07333813418223727
20052,A,0.8636889098036552
53456,A,0.9986721742595991
2512,A,0.19837050177076251
86890,A,0.0014367612598788905
81192,A,0.8822199695133165
66417,A,0.014217100823182843
8419,A,0.9936614025143634
32564,A,0.0520031222175333
34393,A,0.43647139521261336
7057,A,0.15129561306216566
50304,A,0.7509240397284612
41824,A,0.000132168996382566
70043,A,0.0001579187976519582
94091,A,0.002277585624703225
11420,A,0.27405158224461057
68757,A,0.9915013296240337
75702,A,0.9718770855595725
92710,A,0.9670712032640525
28071,A,0.6013283506260007
24826,A,0.04498172075678284
89112,A,0.9653101186212883
18848,A,0.09433861289948717
55655,A,0.004732903859971343
79168,A,0.2506642032870827
66354,A,0.09243602797164208
67873,A,0.0009013606642282508
75991,A,0.9909037702472949
40607,A,0.4918279125158741
20723,A,0.707657119789069
13357,A,0.022640141083884544
46355,A,5.853290001160923e-05
80064,A,0.027959712201606337
45404,A,0.7863765206613672
99619,A,0.0005880151998613248
91842,A,0.9114218809078402
61780,A,0.07766040100857018
46707,A,0.003844405812379481
59117,A,0.9959990258607914
40088,A,0.8347930604641279
98613,A,0.2146254063249325
41865,A,0.034393454556754695
99381,A,0.9570720499553351
76302,A,0.9403843928023377
25079,A,0.8131362721686937
38637,A,0.0007467116859388775
7085,A,0.24648169043978857
47240,A,0.36163871424347294
30848,A,0.0012425536739469037
68880,A,0.6185619826110494
3933,A,0.8857338817703472
28133,A,0.008189686523210782
45840,A,0.9117412840388004
9811,A,0.1068781164748363
24911,A,0.040656200234297016
65077,A,0.13758480304120438
97989,A,0.000612346910754876
49381,A,0.02600244890229935
14742,A,0.87616045501893
76405,A,0.390940081949561
26246,A,0.3440387370887832
73638,A,0.0003002977566555454
90149,A,0.07285350028634312
74776,A,0.7941596902524884
23857,A,0.07545739332792452
9767,A,0.1714605111305248
94303,A,0.8720997418749461
28389,A,0.6800065813465491
42001,A,0.2743111881356106
73136,A,0.006592912029774185
60149,A,0.0014301912070502903
64068,A,0.764888312590311
18411,A,0.9761789407745899
59054,A,0.7766064757087913
54001,A,0.9975831637197822
21606,A,0.00015162676542191734
19058,A,0.00125421529320836
54507,A,0.9028036407615425
81475,A,0.9701270984969476
1209,A,0.9868669204137229
37778,A,0.7838404276094671
58313,A,0.0260184341589503
77647,A,0.972511354338795
90585,A,0.13999713606933076
38122,A,0.01434215918551915
29569,A,0.4329236938307839
48213,A,0.7518568196836317
37362,A,0.05653729733607641
35991,A,0.9031902034045166
74959,A,0.9368136826206495
99581,A,0.00022455164185211096
3444,A,0.006740072514136101
74333,A,0.20758438052799422
2838,A,0.00608615783845928
8769,A,0.98896371409933
66152,A,0.9802191956485365
88972,A,0.01435473397890049
15432,A,0.0001303583381115923
60226,A,0.89889586684223
93307,A,0.048402032530550046
1043,A,0.8986560512959348
64226,A,0.9683056659288994
94436,A,0.3106101618640215
29553,A,0.2707721610101904
81945,A,0.05524830241560359
87620,A,0.0016409653548693272
64084,A,0.7406980918391274
88535,A,0.0016433609031210412
81696,A,0.8575069332408046
5687,A,0.2668588352315801
77318,A,0.7793687419010776
10201,A,0.006119551849784351
17155,A,0.9692415942549331
6959,A,0.09948430648127182
20606,A,0.03337605749836485
67869,A,0.7123010819230858
64148,A,0.689507483813954
87863,A,0.21914229947944436
72203,A,0.9931489049064307
90472,A,0.6750959391197168
46139,A,0.3203948667048159
28820,A,0.1831366964506159
660,A,0.9179415695449442
50128,A,0.05829632666462832
14080,A,0.7205901948044873
98484,A,0.2873963023457941
76273,A,0.33742920023340656
12885,A,0.0008305357954314981
94320,A,0.9659367563711936
785,A,0.7262006695496973
82413,A,0.6135893274914985
78631,A,0.9779549052735751
96083,A,0.06343360015006377
6557,A,0.6938715412545937
55623,A,0.0018985710809302366
41251,A,0.6938367457831565
62568,A,0.16259353244477157
84230,A,7.01791035741023e-05
7826,A,0.657104288800378
42891,A,0.8723600845856274
86566,A,0.5831374272186703
56351,A,0.9947215065532099
9025,A,0.9655916029811782
5894,A,0.9281226694974327
45615,A,0.058444665759329634
68718,A,0.46416035616801987
75526,A,0.0006014451996987793
6492,A,0.9812724701786284
73986,A,0.16639690586339695
26235,A,0.08264943866291027
51374,A,0.7462236842958422
70724,A,0.9770306885917467
41169,A,0.11083750985212791
25629,A,0.0008251098056698102
8214,A,0.9816166063940153
36388,A,0.29876410908582557
4976,A,0.9884284675323989
47315,A,0.6969240427449443
67361,A,0.1147096621272386
5604,A,0.04422239931109544
39158,A,0.00021750055403938496
96990,A,0.9720875721890165
35481,A,0.9569417942861922
59977,A,0.9765909981089459
46094,A,0.2432288204003207
90815,A,0.5911109316223612
77546,A,0.8509090129744918
45543,A,0.244471836320031
94745,A,0.8923058620475487
18152,A,0.00010150237994988277
21957,A,0.707436176326724
34896,A,0.0034388102469291287
60345,A,0.015137554167897834
88171,A,0.8648532556171024
57138,A,0.00318864252679194
29731,A,0.27200271640546586
21872,A,0.5773548245579375
34752,A,0.061308096403030095
43648,A,0.11915869800998946
59418,A,0.9865297143376457
2750,A,0.31658978427055956
98849,A,0.1272723450207232
19119,A,0.2181399292307618
43038,A,0.6192880115975609
35647,A,0.0142665849344188
17005,A,0.5870699315244085
49799,A,0.9425028465324384
53105,A,0.00043203800676524796
44158,A,0.15796286449688543
63338,A,0.32175648770280085
13672,A,0.009005558656453845
57923,A,0.006231855542173621
17903,A,0.9733534375837488
44083,A,0.8585039471533927
16651,A,0.2194715938258574
6279,A,0.20599299855368494
38101,A,0.07078833849576825
85849,A,0.859137520049054
83937,A,0.7038409676312491
29551,A,0.12795144816854137
35569,A,0.029416402217160995
12980,A,0.0024322121586055766
7750,A,0.0013655764842210342
86699,A,0.012669058587042007
61766,A,0.6183662759917398
69945,A,0.9966638277085119
6611,A,0.052584058337259966
78316,A,0.9876467944611287
88380,A,0.008544270802053227
93904,A,0.2775569276229488
45527,A,0.03072427611091238
71884,A,0.9847582932200869
62524,A,0.0014227760392573837
78282,A,0.8517982641091806
73151,A,0.4013581977709017
55951,A,0.02850457176015319
97658,A,0.5262095520509719
43145,A,0.8208036703074603
23957,A,0.006685051242042266
73480,A,0.519360131216604
65481,A,0.6744008011458338
72696,A,0.010388601136460934
85474,A,0.00045834901244898085
3912,A,0.9828190493809472
39833,A,0.8787392254100702
86005,A,0.06185216361509687
92325,A,0.14970215486745592
43698,A,0.08237406457431636
62309,A,0.8546350877121304
15287,A,0.9559066700664318
89548,A,0.015819761459292012
52506,A,0.998224342455112
8140,A,0.710752539041348
27895,A,0.9568970675103251
62759,A,0.011921159805975674
3262,A,0.35862238156638476
68061,A,0.4806185342123921
89417,A,0.9331292145333886
66661,A,0.11501706873048612
55643,A,0.9592013360716157
76669,A,0.9974680510217846
79866,A,0.9138850545081367
91322,A,0.1573021667467285
99536,A,0.0005780909825448193
65627,A,0.007956552767259529
12573,A,0.9928443953294641
66579,A,0.9852821119747549
66045,A,0.522782464794212
60123,A,0.006583185725187584
8400,A,0.00014449827738835467
95946,A,0.04429304590429345
43194,A,0.9001477832692515
13316,A,0.2512508416940095
99550,A,0.6818299915945852
20599,A,0.0006905851154346692
13064,A,0.9084527696146272
83903,A,0.985686289084285
267,A,0.014699673689201966
5099,A,0.01337943353296723
94293,A,0.7417639146579721
43440,A,0.007105374861324678
79924,A,0.4967556459550106
28022,A,0.00048462892425761263
19153,A,0.9429178831185085
89102,A,0.7898134803689425
74201,A,0.9780127704814018
39368,A,0.9959426381641524
64715,A,0.10217216465246275
76056,A,0.8275561004226744
59038,A,0.7169483094071271
10603,A,0.0003091231503428325
4394,A,0.07329113149103159
90778,A,0.008695785994916605
45553,A,0.00355012724289898
80626,A,0.4924653210726679
12006,A,0.12247400119688683
14782,A,0.9421012380149926
36195,A,0.883144028617455
85390,A,0.0024165795798789494
14226,A,0.6732032341801052
41527,A,0.03755426629952454
16298,A,0.4813142291116024
87820,A,0.6272434691648915
61775,A,0.0006216921643766762
40699,A,0.000612178281361124
58585,A,0.5598461388577751
14182,A,0.01039224320789564
42925,A,0.9971383722559597
17082,A,0.01968770349852658
18658,A,0.2408147589739664
85652,A,0.9856786913243859
47217,A,0.15595745786725457
46276,A,0.9653536704897745
2790,A,0.9906863457697969
15092,A,0.43139358334540856
31265,A,0.9929654516469648
32918,A,0.5947095826599211
4541,A,0.9754122381792386
38735,A,0.15513670486590023
33090,A,0.5759167927692918
48050,A,0.9941085651662955
44967,A,0.002540708518527566
3040,A,0.9707870535888334
56213,A,0.03536835326319793
5972,A,0.6609731996926143
54455,A,0.42945260354803017
32152,A,0.8576693476635692
35683,A,0.9826586142130551
77965,A,0.38947426780695676
18953,A,1.9946566249012365e-05
31986,A,0.5026173218322081
67307,A,0.16239708561233923
65513,A,0.8564626795579747
83002,A,0.047880136014314435
73191,A,0.02057698508598416
47610,A,0.26987687177026853
36287,A,0.9952590324576375
15441,A,0.0019612775773724007
54606,A,0.9986592502834174
87717,A,0.9426639262442527
48016,A,0.924609993540109
43687,A,0.9630985551866282
20254,A,9.97352852387826e-06
92560,A,0.009380155763881804
67644,A,0.9471856942727207
92049,A,0.00062882965664698
49663,A,0.11571447596451953
80185,A,0.023295763541096887
40978,A,0.6806699744431386
72440,A,0.846837115714723
4581,A,0.9074882187912553
16550,A,0.06935518075964292
59055,A,0.8077305847341044
230,A,0.9648257506307809
32651,A,0.9335949069521113
39672,A,0.9498142752687911
25033,A,0.9966792383861137
40852,A,0.3428974359313641
90454,A,0.0856100557538532
57240,A,0.05206792918136955
53808,A,0.332861953645748
98736,A,0.9298476406251048
45793,A,0.9961068667898969
44325,A,0.6200123434771876
55668,A,0.7408376944346133
6867,A,0.6083789477968722
92211,A,0.04417455626701238
15534,A,0.9786476270844948
38075,A,0.04399239843295918
38486,A,0.5779133329649663
82940,A,0.46765590901735954
2808,A,0.08987263045165265
65990,A,0.020856241284371316
50799,A,0.017367685370807243
41402,A,0.8712408147526136
16082,A,0.046723484774346735
51668,A,0.2977675026340249
10187,A,0.9905287434589903
89254,A,0.22781275896113604
84081,A,0.6643306558152585
27662,A,0.005419643360499995
89691,A,0.007680124905851125
35283,A,0.0801680465702835
93585,A,0.22701021213925562
75940,A,0.9972197341174605
60736,A,0.9813603458014388
44728,A,0.10107594340090215
25250,A,0.5650663198380874
12561,A,0.41588427737455064
18141,A,0.08450582778643026
49237,A,0.9842931061833453
62814,A,0.34705130275366947
89485,A,0.4435970279507054
99253,A,0.01386590260378398
2860,A,0.9760129437783519
221,A,0.7978798688098371
21839,A,0.9853029296540176
63078,A,0.4500268268728909
80390,A,0.00017121810627532746
28555,A,0.5424803631290196
41895,A,0.9413862645512128
58770,A,0.2540260809267049
2745,A,0.13020622196580564
81567,A,0.8070988708416572
52424,A,0.9092743425451059
45535,A,0.8943114974028322
60435,A,0.0013960357878089642
35089,A,0.7121086194443912
75394,A,0.6709166572078504
24842,A,0.14533683536489925
78661,A,0.9798628199195129
20838,A,0.7613397323115696
81858,A,0.4222388936762381
66337,A,0.5646839121780612
64128,A,0.9708063167173225
60246,A,0.7987702288227565
44024,A,0.0210000307398819
23893,A,0.1611561713308336
20791,A,0.10278848288262553
12106,A,0.005733408172024449
52677,A,0.7818993438068194
33382,A,0.07179721916840388
86132,A,0.9163581528103201
57663,A,0.9742854871422071
21909,A,0.9206409145795894
33550,A,0.947786665190718
43840,A,0.11368400567477419
59195,A,0.02351006996442583
93862,A,0.13122890163033735
43382,A,0.9807856940943037
19492,A,0.7060085637148755
56194,A,0.6242799409690184
33131,A,0.016143358237893025
35960,A,0.9960858726313068
43806,A,0.9727111198271686
98436,A,0.6383181944045427
63199,A,0.9688738306826331
98745,A,0.9693104003788136
22871,A,0.9844472199288513
46012,A,0.48974048853052365
86923,A,0.9239681165804702
71002,A,0.9824353282984505
74023,A,0.8506500576423178
56632,A,0.9795035010945558
63818,A,0.9959596941749672
4807,A,0.7114584607980865
75680,A,0.017139088758249987
76354,A,0.2557208697424759
5708,A,0.5211718991000054
88848,A,0.019997387527023864
3537,A,0.030997003935545418
59144,A,0.3236010221078259
33007,A,0.0037129329101656975
63009,A,0.1970605387967097
28498,A,0.23001958176002818
19959,A,0.41779080132549506
60754,A,0.0015335899730195032
48802,A,0.10504404616868569
41462,A,0.6966891263689506
42117,A,0.39702827231418847
65165,A,0.24704053385292912
11941,A,0.0020644318683933766
48456,A,0.8618479696272647
4535,A,0.869642728678612
1366,A,0.9218799705390515
47976,A,0.9580509144684377
19330,A,0.010220801111578418
38309,A,0.10915157026420798
70381,A,0.038533505095737226
17411,A,0.06564442014880417
56764,A,1.2118568285383733e-05
38456,A,5.605568846111741e-05
34162,A,0.006835788303369213
86516,A,0.05794893009058531
62070,A,0.02831422524734231
12036,A,0.008803323314399671
46627,A,0.04702186625446312
29274,A,0.14343234541513267
3553,A,0.39452406598715606
98243,A,0.4878307475219232
93942,A,0.6121480076828196
8464,A,0.5301730951156051
91342,A,0.8135590808059106
72497,A,0.026505146634244827
50899,A,0.7775937565515291
6303,A,0.98710773541563
67040,A,0.830986935495047
84312,A,0.5347115683742792
81357,A,0.04945300588811819
61559,A,0.6169257702259304
86906,A,0.42697188665000646
68513,A,0.0008423662927612416
3456,A,0.9957508134685563
725,A,0.9948645613721443
37259,A,0.0004933854894401798
22907,A,0.9539483471512175
48090,A,0.013581075450359918
13968,A,0.9872674400259103
51455,A,0.2194902102075202
72520,A,0.996474525371103
22304,A,0.9919810212435513
8949,A,0.08338948881480437
86971,A,0.0339970909137598
32642,A,0.9021424943712124
22234,A,0.9646356593592439
39697,A,0.8733932691508282
932,A,0.9876529898649125
49038,A,0.433769463581514
45469,A,0.0005551548168859562
30820,A,0.24267782791906245
50972,A,0.618802569010094
13406,A,0.6931616997623196
63282,A,0.8167404019861482
60316,A,0.03295355262820321
94567,A,0.0840914462276987
85843,A,0.12394984482257483
60578,A,0.1285753176387091
50428,A,0.8271213587589044
36829,A,0.9111835247042614
78344,A,0.004357442060153847
22196,A,0.0905233694519801
46503,A,0.0019312716826815212
49357,A,0.9953573272982673
37964,A,7.115750771198501e-05
15078,A,0.1776330564723615
45286,A,0.9841633042211314
70158,A,0.6326858253809562
10848,A,0.9906466553553053
18261,A,0.4158332518965663
91873,A,0.7443195260196983
56498,A,0.9859336065334318
30711,A,0.30594209755850255
33118,A,0.6845832400160917
8112,A,0.8750347805193001
