id,country,poor
418,A,0.9024502399678717
41249,A,0.0012308047842734236
16205,A,0.8957920615473313
97501,A,0.00015056312223527338
67756,A,0.9702563707998662
17938,A,0.005478723886830443
19036,A,0.00017769224252158936
61587,A,0.317384976556753
57571,A,0.7657590796428846
64203,A,0.8098215863560868
30762,A,0.9943342769867046
41072,A,0.05548354938138911
46727,A,0.19185701437598854
78263,A,0.7048200419682963
58110,A,0.061891129396519674
13124,A,0.9711903959912292
71752,A,0.5719584871279292
75036,A,0.73350465339782
68309,A,0.8877464809132528
5668,A,0.005370416178303933
27937,A,0.0006946570418106682
60163,A,0.005006967655264672
97835,A,4.9450992081043356e-05
7186,A,0.03184443538931061
36143,A,0.36809219160697526
3465,A,0.7455220744063993
29970,A,0.10960999878830112
60973,A,0.9698053870304411
31451,A,1.1460464026843073e-05
82565,A,0.2697994647113149
7160,A,0.9632945481470913
55644,A,0.9177705500602992
67347,A,0.40761773274729507
67980,A,0.9682992079961297
3941,A,0.997050728263646
37733,A,0.9034606531372857
14312,A,0.9470728585989285
33905,A,0.9569935227405979
34048,A,0.18847927942382817
30841,A,0.7709752752561924
66811,A,0.9487559568540727
19355,A,0.2452658217432983
32371,A,0.23930973076173273
9370,A,0.9626513837334042
44995,A,0.4585781875007093
78395,A,0.983533716675616
98886,A,0.8907305601678874
6364,A,0.9336533544641534
96637,A,0.04611156982365208
8007,A,0.5369636976550711
68662,A,0.0053125861394838405
84129,A,0.8109159169602441
28419,A,0.9484325052810351
36223,A,0.8216410141041138
89997,A,0.025647667642776168
2014,A,0.0024799761175073615
64344,A,0.010707095311441886
27605,A,0.7633659346061206
75725,A,0.2676290383416033
13703,A,0.0010500803533761592
56579,A,0.9878215303899865
71352,A,0.9005661875864799
30580,A,0.34358574532119857
61719,A,0.9732295737565574
46701,A,0.25623939600188894
58792,A,0.11911046952349569
21795,A,0.880288666906519
89821,A,0.8089744728243681
40888,A,0.48618184207804077
61276,A,0.7851554530860452
21635,A,0.9895479528103444
39822,A,0.8238107746545141
56597,A,0.14770264766016278
89350,A,0.014726950283444427
54128,A,0.990631742180589
48435,A,0.0009669581890440598
16642,A,0.8697041688667461
97330,A,0.6191583466421097
43863,A,0.1460798823798653
63177,A,0.8161269879837115
72054,A,0.0008871135853288
5435,A,0.30351419769720706
34168,A,0.915222820928694
99214,A,0.5800075165320319
55216,A,0.9803407646567164
91361,A,0.9946060314787241
88552,A,0.04385262967727198
16461,A,0.9639815426705498
62843,A,0.8047961561571859
9365,A,0.9069078718787827
3919,A,0.6370577103455394
3475,A,0.791980491235498
28437,A,3.516861960488703e-05
65891,A,0.9604671883762307
16408,A,0.13109455731076822
80229,A,0.0026794697785594117
80092,A,0.9758764746911718
9034,A,0.19544179437638848
95006,A,0.000497113195712286
26614,A,0.013033025606100694
14155,A,0.5355425239724037
175,A,0.9722493537771704
11855,A,0.936100212108557
87429,A,0.6830986061983516
19276,A,0.9971203255741659
28524,A,0.0036156064523658626
52062,A,0.8727677942062371
54837,A,0.2989443522567814
50411,A,0.988703056839417
15859,A,0.9743828505100893
6544,A,0.7670790441533991
63085,A,0.405741653604433
93525,A,0.8956092395424217
7089,A,0.9354200894443848
29028,A,0.08615506476597627
10228,A,0.03434887061739841
11000,A,0.180320452322666
39317,A,0.13206607715545798
53722,A,0.00015622234757550445
22735,A,0.000626824882503916
86326,A,0.000115715932421812
13015,A,0.9391399278617789
83434,A,0.21122567013705879
95951,A,0.8066956389284987
35789,A,0.811001295190086
92070,A,0.3554962338279698
29877,A,0.03872586759738146
11670,A,0.2511915626036192
30491,A,0.38730037297138575
78548,A,0.9977879046063484
70612,A,0.9467135722538508
44361,A,0.5264790552211706
77828,A,0.902852291667362
72156,A,0.9502482601415668
86101,A,0.631268209351655
75241,A,0.16216614062768656
35530,A,0.9070989414314842
42407,A,0.07143354167919447
22616,A,0.4835701161420124
29041,A,0.8801566419307579
69778,A,0.0012076490757524456
75084,A,0.4931728605685419
30574,A,0.22510917120637708
80716,A,0.5035864378349442
87892,A,0.9204545178853961
91269,A,0.03275187502291642
91947,A,0.054805121720753164
45831,A,0.8366534942421409
98482,A,0.2375157621198184
28179,A,0.6782176668592904
98825,A,0.0627480324420396
1101,A,0.004931599165956743
2241,A,8.051103446548685e-05
25718,A,0.9850276634416458
30902,A,0.9005208631589594
8423,A,0.9448334940535399
39033,A,0.9850687606505402
73916,A,0.966964000360939
17478,A,0.7003995386714509
86283,A,0.012338873177017356
41579,A,0.9551576519386453
84576,A,0.20777793940963452
63065,A,0.00010770663705783654
68360,A,0.9202197020122501
44092,A,0.3505613253902197
13310,A,0.027827225492312296
83761,A,0.9980749694520836
83276,A,0.012252435738564419
85353,A,0.8554472205511964
26791,A,0.26755359481269403
23898,A,0.07783845760969765
62311,A,0.29176207368260815
31530,A,0.7434539197183587
89156,A,0.005296227466749384
12991,A,0.0021242284243569035
18332,A,0.000540012206379926
48546,A,0.5951795951679454
57081,A,0.7386968865159215
27653,A,0.0008175993407099617
52928,A,0.005003762280338063
66053,A,0.26856138866442036
5032,A,0.21475291654452744
31297,A,0.3795231072631179
64582,A,0.7093591813366088
57003,A,0.02023801351235341
8274,A,0.0004895334178716599
56312,A,0.5715676020126695
97874,A,0.01140720974216197
16559,A,0.0010413453090798587
17203,A,0.9149046464660813
36667,A,0.2981999736226658
80486,A,8.482386454186358e-05
76722,A,0.011813009271145387
47789,A,0.00023176430372017976
70456,A,0.15481091920803838
47415,A,0.0029617636722919266
12804,A,0.000581313735626106
83822,A,0.9643024624077913
32238,A,0.9564245361265566
54601,A,0.015168109015429075
94263,A,0.005146767597494413
85685,A,0.003915113606235594
10657,A,0.5964497331890876
74097,A,0.0002789243265557413
86562,A,0.00633840208402946
12410,A,0.2034327408617637
26132,A,0.943769554692237
83577,A,0.3660403846655139
19690,A,0.9904912192132315
52773,A,0.0962753035786286
49483,A,0.049711823192549534
16719,A,0.9143074559009623
20322,A,0.024653424925144534
47897,A,0.9051063562346573
73692,A,0.8651404484757256
31916,A,0.9709410021631847
68075,A,0.8067521523997592
93627,A,0.966068324978102
84374,A,0.994870149841206
63891,A,0.11026596014493995
59028,A,4.863627070445503e-05
43003,A,0.4531029840165481
95033,A,0.8290966016625004
48279,A,0.1081016855898012
71913,A,0.9813649785760901
91196,A,0.00018001556853879957
46483,A,0.9927819371853535
28667,A,0.15299082454319105
23079,A,0.9847682733419966
58649,A,2.2397231648977126e-05
64041,A,0.0009850840031774535
55689,A,8.593322549525656e-05
81716,A,0.9650589638971437
58514,A,0.07496391068559086
20052,A,0.7663009565520633
53456,A,0.9986917424226572
2512,A,0.11879232605380546
86890,A,0.0011288901145290182
81192,A,0.8974845826361738
66417,A,0.00682662181165608
8419,A,0.9958060513497096
32564,A,0.021512795105030943
34393,A,0.39604921965567924
7057,A,0.17956473024107217
50304,A,0.8310349828050865
41824,A,9.524610142307117e-05
70043,A,3.4956607568141165e-05
94091,A,0.000429606588434947
11420,A,0.33984390911541434
68757,A,0.9931413543199527
75702,A,0.9808513735657591
92710,A,0.9625877229029204
28071,A,0.6765851155529272
24826,A,0.024521642218855663
89112,A,0.9746570744479208
18848,A,0.07493371815624988
55655,A,0.0008816078985510453
79168,A,0.1944666647781082
66354,A,0.06817755010734165
67873,A,0.0001214353778364603
75991,A,0.9886855203460345
40607,A,0.6656775803602091
20723,A,0.8342435291909495
13357,A,0.010228412713941835
46355,A,1.5451478991546766e-05
80064,A,0.025745537650325324
45404,A,0.7010635727108036
99619,A,0.00038434271146216986
91842,A,0.8718458507332816
61780,A,0.1087321438802698
46707,A,0.0036461689118780856
59117,A,0.9974429538719354
40088,A,0.9395648128720547
98613,A,0.30459484337157655
41865,A,0.013293745180635598
99381,A,0.9304683278168367
