id,country,poor
418,A,0.8542612573448735
41249,A,0.0005653207273173086
16205,A,0.8449876507227861
97501,A,0.00019935980536303258
67756,A,0.9660544530676982
17938,A,0.005946813555806359
19036,A,0.00020081457247715577
61587,A,0.2584385641293619
57571,A,0.6915075833906572
64203,A,0.6660255643988977
30762,A,0.9944718795104542
41072,A,0.037468257205255144
46727,A,0.2838893883244353
78263,A,0.7045893209881525
58110,A,0.03799897366366671
13124,A,0.9321071893390434
71752,A,0.6471991460019321
75036,A,0.7057317524103224
68309,A,0.9078104509316893
5668,A,0.002189256850224938
27937,A,0.0007886081087825843
60163,A,0.0053057924034149535
97835,A,3.432664191877039e-05
7186,A,0.05019816909918861
36143,A,0.34231748094888587
3465,A,0.6916942499556761
29970,A,0.10391512610168695
60973,A,0.9801810091179729
31451,A,1.0724297848689639e-05
82565,A,0.30112025322648683
7160,A,0.9528179316492944
55644,A,0.9694554058775202
67347,A,0.3010216319965563
67980,A,0.9580601967309286
3941,A,0.9978856366498828
37733,A,0.8917500939253571
14312,A,0.9586373862266534
33905,A,0.9241753760374755
34048,A,0.1430824725555136
30841,A,0.7323846699930778
66811,A,0.950313465791735
19355,A,0.23415452474732903
32371,A,0.3241578078075164
9370,A,0.9491009883517142
44995,A,0.41799481784644116
78395,A,0.9796526456020306
98886,A,0.81566116904288
6364,A,0.9737241506629637
96637,A,0.02948161030662961
8007,A,0.36559707457993745
68662,A,0.003324783265878638
84129,A,0.7429142523003832
28419,A,0.9643105832260902
36223,A,0.8945037551828615
89997,A,0.018625781298058346
2014,A,0.0007101743874343663
64344,A,0.01892891629317472
27605,A,0.6801251195535547
75725,A,0.12054266750982154
13703,A,0.00104834720454421
56579,A,0.9918571988512425
71352,A,0.8407513303556712
30580,A,0.3331241602920398
61719,A,0.9636787598294425
46701,A,0.21306277715582478
58792,A,0.06133787395958765
21795,A,0.9064131034286135
89821,A,0.8771142040995681
40888,A,0.5610607794960035
61276,A,0.8010305794020711
21635,A,0.988490375356671
39822,A,0.7025132339895835
56597,A,0.08881737221026881
89350,A,0.012631112347667575
54128,A,0.9890809411734955
48435,A,0.0006084747719487776
16642,A,0.8447727957242442
97330,A,0.4947744603349602
43863,A,0.33415185145040915
63177,A,0.8108858976699647
72054,A,0.00018532364783476347
5435,A,0.3975898079597599
34168,A,0.8864016019949655
99214,A,0.4297891845689553
55216,A,0.9924091030474649
91361,A,0.9955511548477093
88552,A,0.03873710654712565
16461,A,0.9886205781987677
62843,A,0.7313779846942068
9365,A,0.8961452695083459
3919,A,0.6014309447888031
3475,A,0.6497798877570428
28437,A,4.498684697432373e-05
65891,A,0.9458422256002319
16408,A,0.06984841113972952
80229,A,0.0040874829043716695
80092,A,0.9870736880017938
9034,A,0.22597978089462314
95006,A,0.0004594840769129951
26614,A,0.013453167211916467
14155,A,0.6056533217540596
175,A,0.9517625252847683
11855,A,0.9666757960696305
87429,A,0.7183466209621497
19276,A,0.9975202632283195
28524,A,0.004948659924311455
52062,A,0.8996644689756438
54837,A,0.24499753010855455
50411,A,0.9903195503890675
15859,A,0.9632436023742503
6544,A,0.6570883037861647
63085,A,0.43753054900984084
93525,A,0.8531627739818061
7089,A,0.9463817201791019
29028,A,0.07176725611630053
10228,A,0.01714616157409095
11000,A,0.16108250223016082
39317,A,0.11814798627471872
53722,A,4.622627262585571e-05
22735,A,0.0002579677138796802
86326,A,5.1582308277000215e-05
13015,A,0.9512913700397588
83434,A,0.24854800863127613
95951,A,0.758953963710328
35789,A,0.8606806964312086
92070,A,0.3952148968062842
29877,A,0.03450056895527969
11670,A,0.27222364335533333
30491,A,0.2965854748713907
78548,A,0.9984621431735546
70612,A,0.9238524251102843
44361,A,0.277578957984029
77828,A,0.9655520477636745
72156,A,0.9426389814652135
86101,A,0.6927023710238197
75241,A,0.2032870996847234
35530,A,0.939603700265622
42407,A,0.06317469798094022
22616,A,0.381416196973449
29041,A,0.960315305064108
69778,A,0.002717485956424635
75084,A,0.6153337676717943
30574,A,0.23900142316850828
80716,A,0.2959388367058144
87892,A,0.896445073287161
91269,A,0.03617531889734431
91947,A,0.05491164561249284
45831,A,0.8270201083763234
98482,A,0.3681271293040213
28179,A,0.5618148633876955
98825,A,0.03426514972103033
1101,A,0.0018706424716075111
2241,A,5.66691225199572e-05
25718,A,0.9947084492082892
30902,A,0.8222267003571383
8423,A,0.9406278264394592
39033,A,0.9887386171853867
73916,A,0.9612007929016065
17478,A,0.7457283686639362
86283,A,0.0170821868334022
