id,country,poor
418,A,0.9037903665343622
41249,A,0.00046359184036141605
16205,A,0.8921260270490814
97501,A,0.00014466865212453813
67756,A,0.9699430196193092
17938,A,0.0060775813514340705
19036,A,0.00015285196876692
61587,A,0.30200842813748363
57571,A,0.7859874693610192
64203,A,0.7558650156408178
30762,A,0.9947945363281027
41072,A,0.06869837275117532
46727,A,0.22186189443274265
78263,A,0.7222648687521603
58110,A,0.07222848225798977
13124,A,0.9547854652143842
71752,A,0.6976119809638228
75036,A,0.6304922374623216
68309,A,0.9468210621434346
5668,A,0.002311617351467546
27937,A,0.0005960907897904912
60163,A,0.006565898737973011
97835,A,8.885610789598872e-05
7186,A,0.06665041126154006
36143,A,0.17154245288275752
3465,A,0.7748963829761057
29970,A,0.07366979604038387
60973,A,0.9755445397970108
31451,A,2.3368230521293517e-06
82565,A,0.4452120083831189
7160,A,0.9518987916229724
55644,A,0.9670606229862726
67347,A,0.38673948783072626
67980,A,0.9348173262513887
3941,A,0.998677238794462
37733,A,0.8949157830027369
14312,A,0.9535689777927288
33905,A,0.9524295263308894
34048,A,0.11208754182254199
30841,A,0.7684223533992769
66811,A,0.9571546648380789
19355,A,0.2901981243032544
32371,A,0.18701716213327121
9370,A,0.9692591910970422
44995,A,0.596575045306643
78395,A,0.9890849683097462
98886,A,0.893125406747216
6364,A,0.9820670827597896
96637,A,0.055804644288536195
8007,A,0.4679380566762629
68662,A,0.0020873365074507463
84129,A,0.7638650720738532
28419,A,0.9609196755622287
36223,A,0.8769188930428803
89997,A,0.0219927918497327
2014,A,0.000652673081639252
64344,A,0.02844157601418066
27605,A,0.7226057491399294
75725,A,0.2845722076910668
13703,A,0.0008796388430151379
56579,A,0.9955006146783784
71352,A,0.8692758516864872
30580,A,0.29602593552197587
61719,A,0.9733767495054803
46701,A,0.39432881349713667
58792,A,0.06696007493507675
21795,A,0.9224769612628496
89821,A,0.8835161858012699
40888,A,0.6692795078827937
61276,A,0.8474377245972586
21635,A,0.9931546022620514
39822,A,0.7962718750018529
56597,A,0.14651191649155282
89350,A,0.01209568439848608
54128,A,0.9906355289724706
48435,A,0.0004169513501766233
16642,A,0.9134724510717915
97330,A,0.6244916456084443
43863,A,0.17652555088668778
63177,A,0.8531212733702902
72054,A,0.0003329979033916082
5435,A,0.33074492385056
34168,A,0.9082665532898018
99214,A,0.39037355536928664
55216,A,0.9924965073893377
91361,A,0.9966909700555476
88552,A,0.050868126348781864
16461,A,0.9839888407675951
62843,A,0.8477980474645906
9365,A,0.8998441920131021
3919,A,0.5291393491502487
3475,A,0.6994763121878637
28437,A,3.21227255401904e-05
65891,A,0.9595310755631055
16408,A,0.08846881910200007
80229,A,0.00967264037102936
80092,A,0.9866697744375003
9034,A,0.18714137184016136
95006,A,0.0005853854579485204
26614,A,0.027067370232346392
14155,A,0.6581750824710707
175,A,0.9696172484657686
11855,A,0.9554605131731538
87429,A,0.804654649993081
19276,A,0.9980330257727534
28524,A,0.0028854067611956188
52062,A,0.9320531378886918
54837,A,0.3436896316698258
50411,A,0.9952073616493178
15859,A,0.9745670463012961
6544,A,0.6655832676353833
63085,A,0.5632867407042779
93525,A,0.8624344851174126
7089,A,0.8914025752095376
29028,A,0.0791847846104884
10228,A,0.015624860241311933
11000,A,0.12925380215198554
39317,A,0.11331953084329277
53722,A,4.437748883118277e-05
22735,A,0.0008148671453765057
86326,A,6.569943175759797e-05
13015,A,0.9626718187821696
83434,A,0.15460421782757516
95951,A,0.8349240658179402
35789,A,0.9045881174372655
92070,A,0.29609613814536406
29877,A,0.04720970880913358
11670,A,0.22480562776096125
30491,A,0.4076389109514616
78548,A,0.9973048890629569
70612,A,0.9351607415264408
44361,A,0.3654333990502295
77828,A,0.9635830858518531
72156,A,0.9598852065536481
86101,A,0.6314725194951751
75241,A,0.35635962436326796
35530,A,0.9480658575504616
42407,A,0.06390231638172836
22616,A,0.365194203218104
29041,A,0.9362948505779205
69778,A,0.0032448907592435307
75084,A,0.6725009395407285
30574,A,0.28714186362230176
80716,A,0.2859158310118183
87892,A,0.9351218713333074
91269,A,0.05190453331095943
91947,A,0.055928970863519605
45831,A,0.9219503745582109
98482,A,0.2929225085174386
28179,A,0.4878850871505083
98825,A,0.0722081797296459
1101,A,0.0019443817129401898
2241,A,0.00010021701679348009
25718,A,0.9935871708432482
30902,A,0.9392493161083038
8423,A,0.9756400486190397
39033,A,0.9903489763194239
73916,A,0.9693376202809351
17478,A,0.8011323851734965
86283,A,0.018395588112350824
41579,A,0.9679311610503093
84576,A,0.2684605456954353
63065,A,7.479698918199312e-05
68360,A,0.9289256854028346
44092,A,0.26306157778523853
13310,A,0.03284031226605223
83761,A,0.9993159600699761
83276,A,0.007138174500663074
85353,A,0.9050601894411154
26791,A,0.5805741538074473
23898,A,0.13381293059709123
62311,A,0.3352168106124494
31530,A,0.9015036561672999
89156,A,0.007049267884892767
12991,A,0.0019783336565761594
18332,A,0.00036040162668883553
48546,A,0.6395526274460863
57081,A,0.6949193277072551
27653,A,0.0013394879786970352
52928,A,0.003330914425225117
66053,A,0.38987671802276364
5032,A,0.3145052835615111
31297,A,0.38995070593508535
64582,A,0.48811000201085625
57003,A,0.018474818419264814
8274,A,0.00035414291571313753
56312,A,0.5118378126860875
97874,A,0.010749222764441206
16559,A,0.0007953251156447087
17203,A,0.9642683930062392
36667,A,0.26984000881622894
80486,A,7.814426170392978e-05
76722,A,0.009996143889617037
47789,A,0.0005754890458474953
70456,A,0.11404445583453052
47415,A,0.008657754292835254
12804,A,0.000504192084640209
83822,A,0.986746045425775
32238,A,0.9423149917007676
54601,A,0.028208886421926812
94263,A,0.009569276908391409
85685,A,0.0044951727204046235
10657,A,0.7395888668439321
74097,A,0.00039742069741735347
86562,A,0.008819140645952456
12410,A,0.17149920052167777
26132,A,0.9302106148472213
83577,A,0.39078583636310704
19690,A,0.9879857151375667
52773,A,0.15638746260618494
49483,A,0.036569871610426755
16719,A,0.9196141454578894
20322,A,0.02333923576829537
47897,A,0.8994748099940972
73692,A,0.8633866945359794
31916,A,0.9886881946504155
68075,A,0.8866054668520814
93627,A,0.9634335928335405
84374,A,0.9958323072289481
63891,A,0.11138007777643794
59028,A,3.598487031837866e-05
43003,A,0.43203388563555284
95033,A,0.5565306377055194
48279,A,0.10965823532168732
71913,A,0.9907656686874999
91196,A,6.604967319122362e-05
46483,A,0.9964617832762271
28667,A,0.1861788769675641
23079,A,0.9886987269181775
58649,A,5.216523252205787e-05
64041,A,0.0014679974828628764
55689,A,4.858403416461434e-05
81716,A,0.9782231407164105
58514,A,0.060803695047298
20052,A,0.6815277569041411
53456,A,0.9994770153801956
2512,A,0.2109894670265907
86890,A,0.0010411472524969635
81192,A,0.9421844306240749
66417,A,0.0083335081296273
8419,A,0.9969081048509526
32564,A,0.025114594330666
34393,A,0.4180817344912999
7057,A,0.16642759768386217
50304,A,0.845176145440047
41824,A,0.0001000440972924703
70043,A,2.9119103337516465e-05
94091,A,0.001014894273221114
11420,A,0.17255536813975406
68757,A,0.9965788909286942
75702,A,0.9871806207181688
92710,A,0.9876632725385905
28071,A,0.6122581022936555
24826,A,0.05041595413973397
89112,A,0.9778763840577861
18848,A,0.049390909377185606
55655,A,0.0015610862132799858
79168,A,0.1533588246098702
66354,A,0.04288025431176098
67873,A,6.894196409738763e-05
75991,A,0.9952449924034753
40607,A,0.5271920592974227
20723,A,0.8468259747372745
13357,A,0.014633154228627956
46355,A,1.514691069288962e-05
80064,A,0.013172195780194853
45404,A,0.7756251732323681
99619,A,0.0002795243875330051
91842,A,0.8795742094305482
61780,A,0.10021603182236896
46707,A,0.002685039855179014
59117,A,0.9980891467322808
40088,A,0.8930066144969667
98613,A,0.24077648078286393
41865,A,0.01132111958086807
99381,A,0.9722043283087436
76302,A,0.9373951972138532
25079,A,0.8942476926728693
38637,A,0.00036418854243031203
7085,A,0.2477630145610684
47240,A,0.4652591964204032
30848,A,0.0010865243914203397
68880,A,0.7776514930687471
3933,A,0.9085052446931934
28133,A,0.005349092042522823
45840,A,0.959696488481989
9811,A,0.22827561911301308
24911,A,0.02222673178135657
65077,A,0.15923601305695567
97989,A,0.0002139382183860726
49381,A,0.016429149234423852
14742,A,0.8600720818037948
76405,A,0.4936573173848627
26246,A,0.262626039660943
73638,A,0.00010080837436109055
90149,A,0.06305970428864792
74776,A,0.8623571339544983
23857,A,0.12627633944350222
9767,A,0.18502083818670575
94303,A,0.9118513544283761
28389,A,0.6452917707306111
42001,A,0.33802394865057706
73136,A,0.0029201593210164776
60149,A,0.0010524596684796542
64068,A,0.8766373924974522
18411,A,0.9812098624551557
59054,A,0.6162354969517745
54001,A,0.9988227607504151
21606,A,7.212394032587942e-05
19058,A,0.0006472322705322105
54507,A,0.9488076172392028
81475,A,0.9816619201660435
1209,A,0.9968175269616754
37778,A,0.8448704354416015
58313,A,0.009268578994429939
77647,A,0.986802249064253
90585,A,0.1297599864544108
38122,A,0.006184758441336246
29569,A,0.5687152530712724
48213,A,0.8094050056231444
37362,A,0.03816565407035844
35991,A,0.9288656688035425
74959,A,0.974999034909089
99581,A,4.485630411834737e-05
3444,A,0.002908177007975496
74333,A,0.1345057557432348
2838,A,0.008141252213200298
8769,A,0.9952902551864106
66152,A,0.9840447294547168
88972,A,0.008564472383969162
15432,A,4.615335215276292e-05
60226,A,0.8987515997973363
93307,A,0.025711636117315567
1043,A,0.9249770382967964
64226,A,0.9765765478648418
94436,A,0.2276399187494572
29553,A,0.24074317244586665
81945,A,0.039230893026878356
87620,A,9.202461426207705e-05
64084,A,0.7131121556668156
88535,A,0.0004220659792829706
81696,A,0.8991111803440749
5687,A,0.18098853837390885
77318,A,0.9152502224771254
10201,A,0.0052212576426897955
17155,A,0.9690180187259603
6959,A,0.03043524035747445
20606,A,0.024091951672883905
67869,A,0.7378685858543156
64148,A,0.7188221969964825
87863,A,0.09469391356813996
72203,A,0.9960497044632659
90472,A,0.7539277923979973
46139,A,0.29862813086152845
28820,A,0.24124592382627938
660,A,0.9538243627775083
50128,A,0.046476677233606135
14080,A,0.8749932616369226
98484,A,0.26665522694823834
76273,A,0.3195658058527227
12885,A,0.0004164611055789776
94320,A,0.9826375055314254
785,A,0.7940495619776596
82413,A,0.6743633245135701
78631,A,0.9800958616920492
96083,A,0.04550741228335362
6557,A,0.8373900597117461
55623,A,0.0005782164012022457
41251,A,0.7424320944312397
62568,A,0.1044074859887005
84230,A,2.572970379564166e-05
7826,A,0.7135123258054398
42891,A,0.940208440441173
86566,A,0.5586197802066475
56351,A,0.9977854578887507
9025,A,0.9482456757076506
5894,A,0.9623243148845465
45615,A,0.039447659734847214
68718,A,0.4770307871413657
75526,A,6.752219997157479e-05
6492,A,0.99114075715368
73986,A,0.2087632133911053
26235,A,0.04343793660444199
51374,A,0.6905424117993197
70724,A,0.9888170420707886
41169,A,0.1240354286600969
25629,A,0.0009817131823292929
8214,A,0.9766608024265021
36388,A,0.23600894894414623
4976,A,0.996101205201535
47315,A,0.8004910999932804
67361,A,0.14054165212501563
5604,A,0.017382303121414363
39158,A,4.4534869280392545e-05
96990,A,0.9859127882490362
35481,A,0.9791551441634508
59977,A,0.9874155883747474
46094,A,0.23166488359413548
90815,A,0.4674129045099227
77546,A,0.9182530059243296
45543,A,0.32970376905972887
94745,A,0.945101828002031
18152,A,4.5294762895430426e-05
21957,A,0.7536583769865941
34896,A,0.00027470312101505264
60345,A,0.005700775823018277
88171,A,0.8933655793264837
57138,A,0.0017977794619891587
29731,A,0.3896301878264094
21872,A,0.6895630243365674
34752,A,0.08228158591186847
43648,A,0.20506628695848594
59418,A,0.9967830920053011
2750,A,0.23531903811686314
98849,A,0.13684919620952313
19119,A,0.10676313320180782
43038,A,0.6185977816891733
35647,A,0.00791727645646287
17005,A,0.6356317187140936
49799,A,0.9662964122137407
53105,A,0.00018538144635042614
44158,A,0.07206794925299635
63338,A,0.2502455487246273
13672,A,0.010278349082524462
57923,A,0.0058993988474271035
17903,A,0.993441234133513
44083,A,0.9155034479864573
16651,A,0.1732558400600131
6279,A,0.15897809899777868
38101,A,0.11988487750622298
85849,A,0.9091945987050563
83937,A,0.6136289826626009
29551,A,0.1259293849498497
35569,A,0.014880259394817616
12980,A,0.0016266686561613017
7750,A,0.0006925010210796103
86699,A,0.007953015774507553
61766,A,0.6095036060990834
69945,A,0.9988633339004741
6611,A,0.018844498755810745
78316,A,0.9930902617012239
88380,A,0.0030728538538588247
93904,A,0.25335289552059836
45527,A,0.028968096632390274
71884,A,0.9934120437776238
62524,A,0.0013698714370745809
78282,A,0.8911893183946826
73151,A,0.2884057615356409
55951,A,0.020938800118889177
97658,A,0.5793898067960457
43145,A,0.8736150723960322
23957,A,0.0050341959982297055
73480,A,0.4427092358999051
65481,A,0.6673611370017978
72696,A,0.010166493560700991
85474,A,0.00019444157795731602
3912,A,0.9818207365725815
39833,A,0.9491917380363493
86005,A,0.05778670743912742
92325,A,0.08077546476686565
43698,A,0.07027851954595257
62309,A,0.8759817782388541
15287,A,0.9679461384478367
89548,A,0.012171070118872628
52506,A,0.9994178771212398
8140,A,0.7811500557577158
27895,A,0.9718450603917241
62759,A,0.0049807451695269974
3262,A,0.5083850862803095
68061,A,0.6110354656532948
89417,A,0.9451394187223853
66661,A,0.09744004389898202
55643,A,0.9736938794289207
76669,A,0.9986489585209013
79866,A,0.9721471465177487
91322,A,0.1174793724330513
99536,A,0.0008954814872341193
65627,A,0.008319521440357011
12573,A,0.995924739476619
66579,A,0.9898050518752366
66045,A,0.5084453687322422
60123,A,0.001101963295594121
8400,A,4.0363143858775945e-05
95946,A,0.03216954902266259
43194,A,0.9555584815350556
13316,A,0.2539360294642436
99550,A,0.6507632796953067
20599,A,0.0002554849339888277
13064,A,0.9218946519450485
83903,A,0.9911908710560178
267,A,0.004901245892799292
5099,A,0.015422360689537215
94293,A,0.7112123193973527
43440,A,0.0023413579024057765
79924,A,0.466609876097791
28022,A,0.0002860778448571904
19153,A,0.9661535402199343
89102,A,0.7743727272000488
74201,A,0.9910225870967252
39368,A,0.9983813736785311
64715,A,0.16167731481677888
76056,A,0.8974135131253218
59038,A,0.47758819659434465
10603,A,0.00017000256341716033
4394,A,0.046454905243144946
90778,A,0.0042918790353300654
45553,A,0.002509107208772243
80626,A,0.3669800373221555
12006,A,0.07812399986267893
14782,A,0.9558294795466701
36195,A,0.932351324046866
85390,A,0.0008779680678600182
14226,A,0.7289692618335514
41527,A,0.0351256567644066
16298,A,0.3443087785302621
87820,A,0.7109838281992656
61775,A,0.0005491981239640078
40699,A,0.00023443997208005767
58585,A,0.6042678699015817
14182,A,0.006424996241770224
42925,A,0.999111354238621
17082,A,0.012155205050525883
18658,A,0.19208500501482892
85652,A,0.9937261777588953
47217,A,0.16658277749697809
46276,A,0.9647922995353556
2790,A,0.9965227775594151
15092,A,0.47368606455459294
31265,A,0.9980204312821225
32918,A,0.5693599874784563
4541,A,0.9852731639814091
38735,A,0.10294904297217253
33090,A,0.7484721135527671
48050,A,0.9968784181140465
44967,A,0.0023527028339852714
3040,A,0.9852055507720964
56213,A,0.013649207513825545
5972,A,0.775844798235648
54455,A,0.3638490958863115
32152,A,0.8580323913739077
35683,A,0.9900168962243281
77965,A,0.301724382804722
18953,A,3.725927213933101e-06
31986,A,0.3540315753108485
67307,A,0.19620921944399924
65513,A,0.8607071417885116
83002,A,0.04780205267661552
73191,A,0.009382899018649667
47610,A,0.3481764932037709
36287,A,0.9987465393012923
15441,A,0.0008774182081711252
54606,A,0.9995659706747192
87717,A,0.953414380241924
48016,A,0.9326387304295528
43687,A,0.9831956470280597
20254,A,3.991045008539624e-06
92560,A,0.004525935733721704
67644,A,0.962068101156573
92049,A,0.00011907489081228417
49663,A,0.10651353910871747
80185,A,0.02519271915690932
40978,A,0.5170850918978284
72440,A,0.9168864210635314
4581,A,0.9274845404888662
16550,A,0.05230717451618418
59055,A,0.827007837255206
230,A,0.9804049640465685
32651,A,0.9145043360514084
39672,A,0.9653746789301436
25033,A,0.998825518907661
40852,A,0.37796627473570116
90454,A,0.05869898220457616
57240,A,0.03331233174849516
53808,A,0.35305088404495877
98736,A,0.9454683497091149
45793,A,0.9985933290824317
44325,A,0.461882009402787
55668,A,0.6684915326990478
6867,A,0.6541807786057591
92211,A,0.026245606449553795
15534,A,0.9883888600117917
38075,A,0.03448132824178088
38486,A,0.492817673106994
82940,A,0.49272358115145176
2808,A,0.07583283659293005
65990,A,0.01341707439890897
50799,A,0.014486693528005964
41402,A,0.903469888996109
16082,A,0.019014752295446156
51668,A,0.20495446168005085
10187,A,0.9966580830509464
89254,A,0.10986414048641899
84081,A,0.6813103366574611
27662,A,0.0011194857903614327
89691,A,0.005064974265320215
35283,A,0.12426363895471827
93585,A,0.28502534210562436
75940,A,0.9992789077905632
60736,A,0.9913334509961402
44728,A,0.0900292315901829
25250,A,0.6180363205402741
12561,A,0.2660377272311603
18141,A,0.08377405093576681
49237,A,0.9885923585393818
62814,A,0.6671681333695311
89485,A,0.4698209319908668
99253,A,0.019048663113479518
2860,A,0.9846896213433172
221,A,0.80790293285824
21839,A,0.9928701360089408
63078,A,0.5512868018459582
80390,A,9.981372960492395e-05
28555,A,0.5189051057681255
41895,A,0.9668330556254728
58770,A,0.2142670560930881
2745,A,0.08721280867117354
81567,A,0.853768354703092
52424,A,0.9403610407900811
45535,A,0.8822648328840945
60435,A,0.0003106523721997558
35089,A,0.7015857736660379
75394,A,0.47071009126973073
24842,A,0.0943894807549571
78661,A,0.9886588045183702
20838,A,0.8536151171159889
81858,A,0.4928582563684325
66337,A,0.5534191673459812
64128,A,0.9833925590975141
60246,A,0.8798235657804812
44024,A,0.0071488012245421164
23893,A,0.10654746408094157
20791,A,0.12101700200884308
12106,A,0.0004714262604898874
52677,A,0.8510903487398842
33382,A,0.07989232139732196
86132,A,0.9267861204579246
57663,A,0.9851382070906126
21909,A,0.8708919837966749
33550,A,0.9793013758279049
43840,A,0.07644774538105491
59195,A,0.005334920317163841
93862,A,0.111965412189456
43382,A,0.9832444658485596
19492,A,0.6562774293679409
56194,A,0.6521871769668734
33131,A,0.0061560316832692
35960,A,0.9980418953565565
43806,A,0.985983061256355
98436,A,0.733451599761445
63199,A,0.9682090144436614
98745,A,0.978114748251331
22871,A,0.9926275171692706
46012,A,0.5723296304454436
86923,A,0.9741276190931332
71002,A,0.992591274204487
74023,A,0.8507624422298483
56632,A,0.9923104103462499
63818,A,0.9976611487341448
4807,A,0.8632068435977176
75680,A,0.015634848967160983
76354,A,0.2582897065596666
5708,A,0.7063834671466439
88848,A,0.01454957694144844
3537,A,0.03845471067312157
59144,A,0.26896840579405684
33007,A,0.0020368799278214604
63009,A,0.14951666372262057
28498,A,0.24580782078060365
19959,A,0.3612288121883602
60754,A,0.0005398904241066131
48802,A,0.15460690195498053
41462,A,0.7781670506594313
42117,A,0.32132001306093355
65165,A,0.3651839194871257
11941,A,0.0012101311870466565
48456,A,0.8924625948760294
4535,A,0.8555387678410149
1366,A,0.9545623893600953
47976,A,0.9573606569968518
19330,A,0.003648644665051228
38309,A,0.09994179066635464
70381,A,0.043683974299132504
17411,A,0.05216286331341949
56764,A,9.994485158962098e-07
38456,A,5.973311104174249e-06
34162,A,0.005639159908962096
86516,A,0.05220522518756667
62070,A,0.010244411050399686
12036,A,0.002933379202115258
46627,A,0.049176048892406274
29274,A,0.2132554914706797
3553,A,0.30276746504532137
98243,A,0.47864316596967527
93942,A,0.6316355097565653
8464,A,0.6046492487562503
91342,A,0.8879512516292428
72497,A,0.008661128770900015
50899,A,0.8593060702906881
6303,A,0.9919254656581792
67040,A,0.9254126027917794
84312,A,0.5730546359486788
81357,A,0.038028766584040044
61559,A,0.7321048501638029
86906,A,0.6648014346554068
68513,A,0.00042319884630154643
3456,A,0.9983513849305647
725,A,0.9986578541593573
37259,A,0.0001402532612191557
22907,A,0.9724935096736228
48090,A,0.005093135481182339
13968,A,0.9939218234085547
51455,A,0.1749534274723764
72520,A,0.9984392020385426
22304,A,0.9965052399314017
8949,A,0.08277081144336361
86971,A,0.05910117231880021
32642,A,0.9264346529137145
22234,A,0.9827041222948489
39697,A,0.8897116743086234
932,A,0.9918175467298211
49038,A,0.40579081691908686
45469,A,0.00022685752097743333
30820,A,0.2134391208767439
50972,A,0.4403298480488883
13406,A,0.7920052312525035
63282,A,0.8477953277117602
60316,A,0.008071822388151679
94567,A,0.11972436119680949
85843,A,0.12664905308289073
60578,A,0.12250208356552734
50428,A,0.9087396354738644
36829,A,0.9377702260745792
78344,A,0.003486023805325011
22196,A,0.10957763287255325
46503,A,0.0010386712403887425
49357,A,0.9980412749594161
37964,A,1.3578766009940924e-05
15078,A,0.1531917328408319
45286,A,0.9927149467130336
70158,A,0.7361280180765909
10848,A,0.9967033986821155
18261,A,0.5308790401958897
91873,A,0.8062243972094248
56498,A,0.9916583961389221
30711,A,0.20829932947060764
33118,A,0.7993384314324469
8112,A,0.9035896758029202
41498,A,0.8853122855119877
60533,A,0.005049130732083082
40373,A,0.27191434536683695
36545,A,0.9986684458274514
12864,A,0.9191566288079591
66967,A,0.830770202077497
41519,A,6.779810367470347e-05
31048,A,0.17056087978557646
69800,A,0.00022045638984816772
5038,A,0.8612657953415583
35416,A,0.0009869356688649176
70186,A,0.006684649821031669
56784,A,0.9855735948035367
57397,A,0.9912285383597556
75381,A,0.7949404513040956
43423,A,0.28455116371480854
34121,A,0.9969028288029558
12622,A,0.13511724495539626
36067,A,0.7987572041144609
43968,A,0.0008104771000165421
80775,A,0.18459574093969125
74444,A,0.0985399440008454
52855,A,0.44395121136001026
46637,A,0.07645586884561328
51796,A,0.0006347186315211461
11709,A,0.0033438803662783558
56937,A,0.0011897610766241444
23476,A,0.32826470152749954
15941,A,0.07048984173908834
24879,A,0.9957384306640471
76743,A,0.9821959032262341
11975,A,0.10364927139899367
38705,A,0.9829441053058393
91424,A,0.8376546007636638
42455,A,0.9951159384179136
34359,A,0.9750045318706683
89646,A,0.005244045212930053
56352,A,0.1150992894343666
42540,A,0.0029541206479475283
59884,A,0.9832793106769148
75512,A,0.047299923090853624
86932,A,0.6536168415170115
82092,A,0.915728074169332
40854,A,0.6684460703162178
56876,A,0.959377835399472
27885,A,0.9624257478709433
76810,A,0.27954324819333265
2206,A,0.7538390481152747
5025,A,0.9908682443921378
20337,A,0.8507040432476318
73862,A,0.6627737103999326
34721,A,1.6857766849555174e-05
14832,A,0.9367195201641588
77530,A,0.004894121158678654
40693,A,0.0017112295505265238
35141,A,0.05685131983766763
33981,A,0.9504439604906463
60567,A,0.015436797460759712
53640,A,0.039238965351910536
68099,A,0.9890862218744979
67540,A,0.1750425164261007
61577,A,0.9991165740330715
26950,A,0.9741433458018399
35235,A,0.7193847092526354
