id,country,poor
418,A,0.7683738811299384
41249,A,0.3855082843879658
16205,A,0.3794565941099472
97501,A,0.059483014422583476
67756,A,0.6074405084056095
17938,A,0.25278885879762564
19036,A,0.3508958127401957
61587,A,0.6562306000315785
57571,A,0.3594704343479424
64203,A,0.2040609824688899
30762,A,0.7449432618548527
41072,A,0.4229386063715761
46727,A,0.4553927037656898
78263,A,0.598983969907928
58110,A,0.7644077404405474
13124,A,0.6196357721370264
71752,A,0.6603851034166751
75036,A,0.6502611725748269
68309,A,0.6827861518864544
5668,A,0.31296562687795665
27937,A,0.3751644965293176
60163,A,0.42970412169901606
97835,A,0.021010271435732943
7186,A,0.16329226032506466
36143,A,0.6274792810123921
3465,A,0.6425296246454539
29970,A,0.5388549694952826
60973,A,0.5425446418486746
31451,A,0.18784608212031373
82565,A,0.4799418911112942
7160,A,0.5282545557627663
55644,A,0.670773189263848
67347,A,0.2626365802044334
67980,A,0.6023911772586984
3941,A,0.6338168411578322
37733,A,0.7590803713747448
14312,A,0.6547436090526203
33905,A,0.726491597888679
34048,A,0.43461257164558414
30841,A,0.6664355053448845
66811,A,0.6881884748334177
19355,A,0.4884332462990326
32371,A,0.5505555582213166
9370,A,0.671865715627562
44995,A,0.40411904600676873
78395,A,0.6906404126127783
98886,A,0.6812502066691953
6364,A,0.5116580253071735
96637,A,0.37851198408946474
8007,A,0.5962611881014416
68662,A,0.38653432481007394
84129,A,0.6990688527580492
28419,A,0.48749717219885114
36223,A,0.5214446703465517
89997,A,0.3421699813631798
2014,A,0.16913234283275577
64344,A,0.38019899045196076
27605,A,0.6576041270135043
75725,A,0.3185006509814698
13703,A,0.2837957504526671
56579,A,0.7010137011736309
71352,A,0.6652649297188287
30580,A,0.567042899443327
61719,A,0.7282429443675982
46701,A,0.6404073448412878
58792,A,0.2898096069772376
21795,A,0.3270781498386267
89821,A,0.43383411787416415
40888,A,0.27346501148652863
61276,A,0.6846468818534546
21635,A,0.7410497222488056
39822,A,0.6641606075094156
56597,A,0.5458653718863363
89350,A,0.4486701699105737
54128,A,0.7365926501066375
48435,A,0.597628513922961
16642,A,0.62843322576091
97330,A,0.550174093916096
43863,A,0.2846036520582679
63177,A,0.7206695902641359
72054,A,0.359744448089461
5435,A,0.4695456850969261
34168,A,0.6549295554480109
99214,A,0.5071339960729263
55216,A,0.45858871202802
91361,A,0.7200060345708938
88552,A,0.34771273567716643
16461,A,0.61866688155623
62843,A,0.687861052177481
9365,A,0.6741774593339932
3919,A,0.3397622963850668
3475,A,0.6410430432869265
28437,A,0.1951955379850773
65891,A,0.7696425677764862
16408,A,0.45310725069093477
80229,A,0.3100532032241196
80092,A,0.6074437641355523
9034,A,0.3972695741251616
95006,A,0.5947811149898283
26614,A,0.22512364690278677
14155,A,0.44921868240480434
175,A,0.7124159882315294
11855,A,0.635309436446395
87429,A,0.4499793407551522
19276,A,0.7586653462948509
28524,A,0.2927618119494455
52062,A,0.5858160614039337
54837,A,0.6251947991098059
50411,A,0.7226382517110207
15859,A,0.6448225614855562
6544,A,0.5744178248465187
63085,A,0.5808786094787828
93525,A,0.5563393162756541
7089,A,0.6881463788225938
29028,A,0.5641974905347884
10228,A,0.6201862557258935
11000,A,0.35596280777753714
39317,A,0.28219061276654395
53722,A,0.24963484269052963
22735,A,0.23113110451760294
86326,A,0.03941326445707255
13015,A,0.5822242948275075
83434,A,0.663134102976138
95951,A,0.5851903229082472
35789,A,0.6612096171163462
92070,A,0.7232264132365817
29877,A,0.2846306392241818
11670,A,0.3234010900950253
30491,A,0.31337738389301545
78548,A,0.6829249645841207
70612,A,0.675387556380233
44361,A,0.6277319729666061
77828,A,0.6606184083995146
72156,A,0.7274194445919183
86101,A,0.5798340605728917
75241,A,0.29860292479173656
35530,A,0.7367991062388027
42407,A,0.48908278809172767
22616,A,0.7013038862796973
29041,A,0.553379195538508
69778,A,0.2643551402332349
75084,A,0.5018505474196827
30574,A,0.4518110779574325
80716,A,0.6486108584683008
87892,A,0.7457681778596884
91269,A,0.4243305609900685
91947,A,0.3073384445964376
45831,A,0.5920740676895049
98482,A,0.6161834880945088
28179,A,0.6722792008256577
98825,A,0.42213371439131747
1101,A,0.4859594491775601
2241,A,0.3223901810606013
25718,A,0.7842313620938065
30902,A,0.680206577387737
8423,A,0.7655485395096677
39033,A,0.6233866087095274
73916,A,0.5906142599131382
17478,A,0.5610214571291475
86283,A,0.5687824001027694
41579,A,0.7099443387217611
84576,A,0.29429127205865946
63065,A,0.33922463869978897
68360,A,0.5430554610069781
44092,A,0.5345691970033671
13310,A,0.27746541718279333
83761,A,0.6793464172584317
83276,A,0.3905437815720833
85353,A,0.5855603895492347
26791,A,0.592883094223624
23898,A,0.4063871080771932
62311,A,0.36411944090925447
31530,A,0.6119886967021169
89156,A,0.4531109456465061
12991,A,0.16366807401664132
18332,A,0.540796590499605
48546,A,0.5223807356274487
57081,A,0.5359180633932551
27653,A,0.05031083118278564
52928,A,0.1706543802439058
66053,A,0.5739225207227537
5032,A,0.6822120820147276
31297,A,0.6750480680419038
64582,A,0.7564246723319671
57003,A,0.25295117277803064
8274,A,0.08099243113277542
56312,A,0.4255788785995723
97874,A,0.5278016693389215
16559,A,0.402429805786131
17203,A,0.6342248835915767
36667,A,0.33361211373574096
80486,A,0.12241771606682114
76722,A,0.49769772417716773
47789,A,0.3785557117368388
70456,A,0.5759628230786985
47415,A,0.062293951137510434
12804,A,0.17829762162530183
83822,A,0.6233030236836771
32238,A,0.4799757758783327
54601,A,0.3016133068595624
94263,A,0.4024092879061693
85685,A,0.1414763516513768
10657,A,0.557790655509894
74097,A,0.3357505255608423
86562,A,0.5296853590019387
12410,A,0.5302260969504186
26132,A,0.7334211792280265
83577,A,0.47428203110272804
19690,A,0.75760674437435
52773,A,0.5247557851187328
49483,A,0.4135775275901417
16719,A,0.5880285031477506
20322,A,0.5225297363335155
47897,A,0.6711466215927686
73692,A,0.7388836986523019
31916,A,0.8240564023468512
68075,A,0.48291929934052175
93627,A,0.5495425329776089
84374,A,0.7137033815088839
63891,A,0.2655623421082718
59028,A,0.2041705289015378
43003,A,0.6283207603787748
95033,A,0.6125380868230026
48279,A,0.47122195273358697
71913,A,0.7685581384241379
91196,A,0.394817623682977
46483,A,0.7139261024402519
28667,A,0.5319707893098446
23079,A,0.577191112628514
58649,A,0.4090020660175585
64041,A,0.20711385475698943
55689,A,0.20209881569451443
81716,A,0.6717292735584401
58514,A,0.37505927177178233
20052,A,0.7164053479149001
53456,A,0.7519762863464993
2512,A,0.450612531490293
86890,A,0.20103750856690425
81192,A,0.4813184533382535
66417,A,0.2625090566125551
8419,A,0.7838239730241797
32564,A,0.27286560108023783
34393,A,0.7000786896853232
7057,A,0.6338681560462776
50304,A,0.5692217446522017
41824,A,0.14774745662197053
70043,A,0.1938973435988358
94091,A,0.31082534236708914
11420,A,0.6158677600115701
68757,A,0.7446553107975689
75702,A,0.5932044066387033
92710,A,0.7166155391169807
28071,A,0.6291436292993324
24826,A,0.4197189240072902
89112,A,0.31592615026374465
18848,A,0.3235676296088006
55655,A,0.11041321153776798
79168,A,0.2920897600048909
66354,A,0.33425486382966135
67873,A,0.16275934045871546
75991,A,0.8014078919485524
40607,A,0.6545863507222341
20723,A,0.45412159001594327
13357,A,0.2774819197179437
46355,A,0.18147904962713776
80064,A,0.3132030758716216
45404,A,0.5702331804322084
99619,A,0.05996241882509067
91842,A,0.4440651862502456
61780,A,0.4453002939855337
46707,A,0.08261203343491537
59117,A,0.6946393992645491
40088,A,0.6382346298701022
98613,A,0.578509974793902
41865,A,0.3081055071237943
99381,A,0.5891724472647899
76302,A,0.7896643961600385
25079,A,0.5277215807173353
38637,A,0.03546545322019373
7085,A,0.7769316072990812
47240,A,0.31034987254195145
30848,A,0.11598414524458948
68880,A,0.6966105266591791
3933,A,0.6138318447551359
28133,A,0.41498689749137796
45840,A,0.36580199435031713
9811,A,0.4022759300759686
24911,A,0.5179810449159618
65077,A,0.35648552416611834
97989,A,0.19649002686788442
49381,A,0.34230984237995266
14742,A,0.7226821661817362
76405,A,0.5464421792200511
26246,A,0.3701311199441497
73638,A,0.09935154432636813
90149,A,0.24625260348081665
74776,A,0.5963386175918047
23857,A,0.38430396674295636
9767,A,0.3466933063858246
94303,A,0.6786235839160537
28389,A,0.6329398398225263
42001,A,0.48978224859712816
73136,A,0.21056305239705578
60149,A,0.3290681357433119
64068,A,0.5430526212036813
18411,A,0.7122196812895386
59054,A,0.6887639863022867
54001,A,0.5106159409544874
21606,A,0.36783997689503045
19058,A,0.2000439752535671
54507,A,0.6274536989860395
81475,A,0.7158577258576526
1209,A,0.5381744000530579
37778,A,0.6501731583188161
58313,A,0.5728651139116615
77647,A,0.572769979008642
90585,A,0.5906923519814097
38122,A,0.15491373896579994
29569,A,0.5962360843041123
48213,A,0.6984164290569251
37362,A,0.5986632237507973
35991,A,0.6154220447492049
74959,A,0.653188795236775
99581,A,0.4616898788657991
3444,A,0.5355598564702625
74333,A,0.46172589866857694
2838,A,0.4671456450902997
8769,A,0.801155254749985
66152,A,0.7222317069301641
88972,A,0.49725971131386937
15432,A,0.25645412525352745
60226,A,0.7410523294131831
93307,A,0.3909168165900278
1043,A,0.5767991669303851
64226,A,0.7684508151818559
94436,A,0.33641714022335306
29553,A,0.7033602435568075
81945,A,0.31310622413529104
87620,A,0.12402485169453548
64084,A,0.3180219216607405
88535,A,0.08197969431195774
81696,A,0.4462648056805648
5687,A,0.5599277267496656
77318,A,0.416473914991947
10201,A,0.3289107907813337
17155,A,0.5869385255998104
6959,A,0.5362654949020396
20606,A,0.18306645436600322
67869,A,0.7208207744370987
64148,A,0.6520406223454266
87863,A,0.3864620868125419
72203,A,0.8527936433926216
90472,A,0.33944767172626056
46139,A,0.6822365891381604
28820,A,0.48415518944444225
660,A,0.6900330933285708
50128,A,0.3533676574142996
14080,A,0.6520658836904648
98484,A,0.2770361280502472
76273,A,0.3429366480455083
12885,A,0.3892956603807296
94320,A,0.723003157839537
785,A,0.7228654394339518
82413,A,0.7290638926290085
78631,A,0.752516999550261
96083,A,0.42305293174923103
6557,A,0.22805091527406618
55623,A,0.2646917746598669
41251,A,0.5709740711420744
62568,A,0.3604966430921717
84230,A,0.033774933171085535
7826,A,0.6900533117823634
42891,A,0.6897793702796772
86566,A,0.6191682081894888
56351,A,0.4869456747955391
9025,A,0.6931117463908161
5894,A,0.6038402316475531
45615,A,0.7214225284880852
68718,A,0.3103177640875891
75526,A,0.20462200449263657
6492,A,0.6297928843761377
73986,A,0.37348325032561175
26235,A,0.5577197715715124
51374,A,0.7303549982601171
70724,A,0.7133731477228661
41169,A,0.5548443078565861
25629,A,0.2832529833249716
8214,A,0.7593525066382534
36388,A,0.436145802251285
4976,A,0.7237878762401868
47315,A,0.4513481832223455
67361,A,0.5893211832218578
5604,A,0.44033595061258435
39158,A,0.02348442775065273
96990,A,0.7483049067626569
35481,A,0.8173759902879079
59977,A,0.6954401409844105
46094,A,0.5355573595014468
90815,A,0.47635875742483097
77546,A,0.6337021578681229
45543,A,0.5138569320016528
94745,A,0.6438853385530241
18152,A,0.1754944415060483
21957,A,0.7406117112408751
34896,A,0.20744808965829117
60345,A,0.10857229069198943
88171,A,0.6668422671168692
57138,A,0.2580402294017436
29731,A,0.5461663806070786
21872,A,0.5254555998262824
34752,A,0.4511879223144433
43648,A,0.4671030446500161
59418,A,0.8117435823485328
2750,A,0.5245836949342002
98849,A,0.23633739878366264
19119,A,0.5399782721967563
43038,A,0.7105755571654857
35647,A,0.2675231974955446
17005,A,0.2808375753761898
49799,A,0.7121581296213283
53105,A,0.2112356739603351
44158,A,0.37407894800010744
63338,A,0.6216754001812674
13672,A,0.254603963785762
57923,A,0.29215884675418363
17903,A,0.7147154703098956
44083,A,0.4887101122201913
16651,A,0.5316743546777066
6279,A,0.5873962263937386
38101,A,0.3766423907426057
85849,A,0.5403222122772268
83937,A,0.6549941508499683
29551,A,0.6205566503390605
35569,A,0.24748526340495916
12980,A,0.4104740907879352
7750,A,0.210453635630396
86699,A,0.038645748113853656
61766,A,0.3793143338016242
69945,A,0.7277966744481119
6611,A,0.23541281317304863
78316,A,0.7516252930672168
88380,A,0.42717456877257526
93904,A,0.5461969089771043
45527,A,0.22564801570497944
71884,A,0.7189009463693766
62524,A,0.5115785895271248
78282,A,0.6908224233487376
73151,A,0.44146587766326045
55951,A,0.5897884321338287
97658,A,0.6052488858053094
43145,A,0.2681131449606729
23957,A,0.42594619400641615
73480,A,0.5971094484804277
65481,A,0.540587636377638
72696,A,0.2215834981632077
85474,A,0.3479615353462349
3912,A,0.6811336515055132
39833,A,0.5046268108431045
86005,A,0.3570477941421313
92325,A,0.392023200468396
43698,A,0.43218538610728985
62309,A,0.6870331154758751
15287,A,0.5705954255995263
89548,A,0.19878080159710557
52506,A,0.6587521873764489
8140,A,0.5981715743667347
27895,A,0.615575685701203
62759,A,0.42329366645494143
3262,A,0.4993256777291094
68061,A,0.3524228116803512
89417,A,0.5507902009497503
66661,A,0.36928834111188164
55643,A,0.6648281647635488
76669,A,0.8254880299462353
79866,A,0.469489853829267
91322,A,0.5755132613631767
99536,A,0.12036535942509646
65627,A,0.6273169207630255
12573,A,0.7444745095007126
66579,A,0.7772786185744578
66045,A,0.38376548209670824
60123,A,0.23231903990720623
8400,A,0.21635977682380939
95946,A,0.4035293909291959
43194,A,0.5942933152709006
13316,A,0.6576344755623811
99550,A,0.6321619119633223
20599,A,0.43838458141053044
13064,A,0.6386528397803717
83903,A,0.7464066359600031
267,A,0.378788286911633
5099,A,0.4478417326236072
94293,A,0.668927339507094
43440,A,0.28760083330833647
79924,A,0.6437113833641412
28022,A,0.38835002762063037
19153,A,0.646389772722277
89102,A,0.5492399910543901
74201,A,0.7244238858218373
39368,A,0.4157498803532601
64715,A,0.7069973620591352
76056,A,0.4205055505491311
59038,A,0.6830105731533759
10603,A,0.01179590789375654
4394,A,0.4251486485963476
90778,A,0.2889854546350378
45553,A,0.21482178719315373
80626,A,0.5277655237609711
12006,A,0.5119236643493328
14782,A,0.5343092682433092
36195,A,0.6555550308050329
85390,A,0.23726237005692571
14226,A,0.5667365624501182
41527,A,0.3665159725971907
16298,A,0.7252701306677668
87820,A,0.19508470430500804
61775,A,0.2001973929264896
40699,A,0.281916606682089
58585,A,0.5608236872134216
14182,A,0.40099488943920075
42925,A,0.5890495660015206
17082,A,0.13578662970367525
18658,A,0.49258009004878495
85652,A,0.6285193279645431
47217,A,0.4690542480344427
46276,A,0.6790932593409068
2790,A,0.7158655651609788
15092,A,0.6027759937844157
31265,A,0.7501876052110232
32918,A,0.35619428991783525
4541,A,0.5891168635698798
38735,A,0.5138861906101766
33090,A,0.6119433092697096
48050,A,0.7713236374577971
44967,A,0.4859876364374644
3040,A,0.7125195102964497
56213,A,0.5270169634242867
5972,A,0.5479501725384397
54455,A,0.577609950043442
32152,A,0.6188643456583415
35683,A,0.6197579877488202
77965,A,0.6678160052138169
18953,A,0.021822072040586157
31986,A,0.6252036245052405
67307,A,0.3222210405705534
65513,A,0.5884022695460408
83002,A,0.6081680217525779
73191,A,0.1636311544247775
47610,A,0.4628916398771909
36287,A,0.6410297252904155
15441,A,0.365965820924538
54606,A,0.7288731398395886
87717,A,0.6282799829502784
48016,A,0.7409879438096579
43687,A,0.6581550475892523
20254,A,0.04130706886288862
92560,A,0.5532520801813908
67644,A,0.6149525251914383
92049,A,0.17748020716798155
49663,A,0.21904907256486364
80185,A,0.336352511815487
40978,A,0.4578710178108136
72440,A,0.7205812335454027
4581,A,0.29181721193825866
16550,A,0.448845932731778
59055,A,0.6159990154287023
230,A,0.7420921361083384
32651,A,0.7343410363956245
39672,A,0.6070315278666922
25033,A,0.797856010082424
40852,A,0.413829761418369
90454,A,0.2471482751056903
57240,A,0.2042244028012021
53808,A,0.6361202773661054
98736,A,0.704987032993951
45793,A,0.7356365121705991
44325,A,0.344045831197596
55668,A,0.6438662503940242
6867,A,0.6544169121141338
92211,A,0.550637160737275
15534,A,0.7046458449008526
38075,A,0.5014936032870431
38486,A,0.7160300305662707
82940,A,0.7810244059201388
2808,A,0.5767890510922535
65990,A,0.7152159118170301
50799,A,0.2901726462425535
41402,A,0.6346999492388602
16082,A,0.6130741682071127
51668,A,0.5878698057508963
10187,A,0.6618261314926975
89254,A,0.3468342569534306
84081,A,0.6413723490855304
27662,A,0.17931445849976466
89691,A,0.13708094473668964
35283,A,0.26667733209010197
93585,A,0.5996617074155958
75940,A,0.7787854519416382
60736,A,0.6503457775546
44728,A,0.7553258963949959
25250,A,0.5899762195977482
12561,A,0.6111368940710709
18141,A,0.6295625665084725
49237,A,0.7878080613836566
62814,A,0.6795043517105597
89485,A,0.5578573256296936
99253,A,0.10657491300066041
2860,A,0.4050016850097041
221,A,0.6905682603677636
21839,A,0.7363495691369519
63078,A,0.5380698903924968
80390,A,0.048182124058642035
28555,A,0.6763057493061764
41895,A,0.4915128364076787
58770,A,0.3869140930873623
2745,A,0.6300874820216936
81567,A,0.5458328706108933
52424,A,0.5636936186596683
45535,A,0.681213456441195
60435,A,0.04538617012080585
35089,A,0.6006058774098821
75394,A,0.6954232322950352
24842,A,0.6618920251205803
78661,A,0.632787512984954
20838,A,0.7759826990596815
81858,A,0.5196638945004126
66337,A,0.7688256668186694
64128,A,0.7680128102924408
60246,A,0.6716560707634954
44024,A,0.4964551979230999
23893,A,0.39847457835119626
20791,A,0.35740247840704176
12106,A,0.2630350390759376
52677,A,0.5275078232369841
33382,A,0.33813454685532
86132,A,0.5065641436523692
57663,A,0.7108826184001005
21909,A,0.6174505731861454
33550,A,0.5890463664571646
43840,A,0.3411119383342852
59195,A,0.6695846809396858
93862,A,0.21589977567612864
43382,A,0.78300336071605
19492,A,0.6976063505161472
56194,A,0.44608189199071885
33131,A,0.2899033364919763
35960,A,0.7605343315485397
43806,A,0.7331118734144436
98436,A,0.7680635608509139
63199,A,0.6132873460667667
98745,A,0.7910705562272353
22871,A,0.6760228839554417
46012,A,0.541043959039388
86923,A,0.6383702644013172
71002,A,0.5849584262506604
74023,A,0.4207819112447738
56632,A,0.6957204960848686
63818,A,0.7760427062579348
4807,A,0.6654835682198751
75680,A,0.5581498858432979
76354,A,0.6760731065200913
5708,A,0.6188071540113501
88848,A,0.3287721401036908
3537,A,0.3039595947739568
59144,A,0.2621599948195593
33007,A,0.4535949650149688
63009,A,0.6467013919413076
28498,A,0.6090216559856483
19959,A,0.5902588282825395
60754,A,0.248615964896845
48802,A,0.28190951473195375
41462,A,0.5586395896668993
42117,A,0.5320522513745521
65165,A,0.5198386886169403
11941,A,0.48071500052024857
48456,A,0.3497020316629247
4535,A,0.74347000742645
1366,A,0.5181618500512991
47976,A,0.4119162085667024
19330,A,0.5393534693855269
38309,A,0.6325026542373771
70381,A,0.5021896581912797
17411,A,0.21964550467418004
56764,A,0.020115457622602743
38456,A,0.0019089893336222468
34162,A,0.18018933197837414
86516,A,0.461045479250825
62070,A,0.5908757665736649
12036,A,0.0595756225353053
46627,A,0.2475421574672625
29274,A,0.4704526187248314
3553,A,0.5443539816869948
98243,A,0.6822736175634647
93942,A,0.5500178848891702
8464,A,0.6444829374501391
91342,A,0.5740620138979208
72497,A,0.5379512201074795
50899,A,0.6596036508998113
6303,A,0.7698262147274172
67040,A,0.7887146742393008
84312,A,0.325479963954838
81357,A,0.39173492414013183
61559,A,0.6454809144771918
86906,A,0.4422818492249169
68513,A,0.25563754060757576
3456,A,0.7700149540147355
725,A,0.675753495950408
37259,A,0.27522390803057156
22907,A,0.6171843169138894
48090,A,0.23287766419600428
13968,A,0.6339842729688722
51455,A,0.30343287073428077
72520,A,0.7837744442708294
22304,A,0.7022328689277688
8949,A,0.26835109918159944
86971,A,0.30101805668646076
32642,A,0.559070163291279
22234,A,0.673305396871962
39697,A,0.548660006808664
932,A,0.535720094937599
49038,A,0.5436356797953612
45469,A,0.1359082134802686
30820,A,0.5947329646068227
50972,A,0.6238195019263519
13406,A,0.469213106454597
63282,A,0.6554370839013973
60316,A,0.5540400530997108
94567,A,0.3418481927229419
85843,A,0.5746036919175624
60578,A,0.5251783693562536
50428,A,0.7483780411476374
36829,A,0.7946018136812306
78344,A,0.048273834103714004
22196,A,0.42580842129309887
46503,A,0.3606611887244396
49357,A,0.691960343968837
37964,A,0.0826947032633183
15078,A,0.6008105926640879
45286,A,0.6999858016230205
70158,A,0.400050215304243
10848,A,0.6773938015099921
18261,A,0.4283217299490486
91873,A,0.47358177950811314
56498,A,0.7724330746978547
30711,A,0.6257297623584731
33118,A,0.6086710092887673
8112,A,0.6809648431311882
41498,A,0.4786953263463352
60533,A,0.2086448486676812
40373,A,0.3406262988555162
36545,A,0.7327369377637282
12864,A,0.7452440266360775
66967,A,0.6024838343852277
41519,A,0.05779468791115335
31048,A,0.09298522764764747
69800,A,0.29809257660195704
5038,A,0.6380463183800532
35416,A,0.3374829917142028
70186,A,0.24299794885281892
56784,A,0.501775714170138
57397,A,0.6548915257176596
75381,A,0.5293646865727881
43423,A,0.12456212398991921
34121,A,0.7731094190080501
12622,A,0.5705710623567474
36067,A,0.5452824415030271
43968,A,0.2536692312933451
80775,A,0.3286629837852232
74444,A,0.3517486378591448
52855,A,0.6872710682987333
46637,A,0.38735216426457275
51796,A,0.5576219320905763
11709,A,0.20069646871174507
56937,A,0.33528890176805365
23476,A,0.5976817338647598
15941,A,0.4984252957789135
24879,A,0.6794951954869054
76743,A,0.728948324442087
11975,A,0.6211476047435733
38705,A,0.6705423906692448
91424,A,0.7190620300643628
42455,A,0.5575421683736188
34359,A,0.5801685389960446
89646,A,0.18454437349386307
56352,A,0.5332255153888487
42540,A,0.23846043310239895
59884,A,0.8080249157418128
75512,A,0.4568430980302545
86932,A,0.6081604313277267
82092,A,0.25643585349842696
40854,A,0.36606470827096554
56876,A,0.7317386673296064
27885,A,0.31227801693178125
76810,A,0.09048944038518036
2206,A,0.4987889245864859
5025,A,0.7188054795053104
20337,A,0.7321595539112039
73862,A,0.5740744966280804
34721,A,0.1837891662530949
14832,A,0.6007698515226381
77530,A,0.2986247847102836
40693,A,0.46776012793941213
35141,A,0.4915587840278476
33981,A,0.6403367547543348
60567,A,0.6503895801188215
53640,A,0.24441563647335754
68099,A,0.7693826673049423
67540,A,0.560204472258712
61577,A,0.8144376865089209
26950,A,0.7180315734480637
35235,A,0.4312853279959308
84826,A,0.50194668296554
5530,A,0.6162837152433869
23912,A,0.6442889793384614
68906,A,0.4539606028688606
66262,A,0.6850740824241203
12108,A,0.4187293255320652
68935,A,0.5855115238870628
18052,A,0.23876928642499967
85755,A,0.4535421158937543
34857,A,0.6298499976860453
49754,A,0.6786187922991427
66753,A,0.6030856593548884
49910,A,0.0754010422677902
68303,A,0.3148489605662588
48597,A,0.3933409652195364
2323,A,0.389901412006126
23840,A,0.5545822353137294
62539,A,0.6469157181824753
40286,A,0.3293475501529501
65245,A,0.7201186833572661
86958,A,0.3351152943090863
97558,A,0.5929175624994762
51019,A,0.16584097450407032
50202,A,0.3354135037653465
31331,A,0.3684067658667757
88903,A,0.12486030596416944
64566,A,0.445757077574382
99292,A,0.5079445602137631
25300,A,0.3796350456407709
96830,A,0.2623768723554795
20270,A,0.5902904597403305
3397,A,0.7849038386309208
77127,A,0.5390411999574161
37989,A,0.5613535889287145
73494,A,0.3198957192371331
65405,A,0.6482618601031924
92339,A,0.6003671542223137
52253,A,0.6972892906685807
4929,A,0.5088914515460055
49642,A,0.4384455437490456
65611,A,0.004120620344126499
4590,A,0.3475367522753031
39006,A,0.1899111246522816
3383,A,0.4350587139815783
17888,A,0.658087698341394
33061,A,0.7354912111544593
82631,A,0.6494177571240555
70176,A,0.011311586522478873
28260,A,0.6122850189342705
19346,A,0.6745241034188844
57625,A,0.41705887373842393
92013,A,0.2834440165551578
11944,A,0.3901444198231823
11713,A,0.6788138048812233
17874,A,0.43568464845723626
43380,A,0.3758077741908878
19517,A,0.15122879019214125
11065,A,0.16552823700198377
45484,A,0.6431391469133247
60440,A,0.37908709544353325
61900,A,0.5779585345961432
51020,A,0.7756297456968032
23505,A,0.7337113653591415
74652,A,0.564140354823536
98980,A,0.5679824415303356
8304,A,0.5056979571994291
66351,A,0.45446317836949446
53502,A,0.1972917553943191
49622,A,0.6186215470681482
6029,A,0.4816648657384686
86410,A,0.6445730653292244
47718,A,0.6618190297773723
83885,A,0.7689398369211234
47022,A,0.2694886140769795
88325,A,0.44811548687209213
16873,A,0.3882910565915398
3054,A,0.8101210177512612
21354,A,0.3824860382813684
1563,A,0.6250642547604424
16083,A,0.15468928106465388
67473,A,0.6391248639486912
92298,A,0.3134304797621204
85790,A,0.4705113363708926
39085,A,0.583865113020855
42613,A,0.24056545336897148
46333,A,0.5178040578599555
56915,A,0.6978466183262961
