id,country,poor
418,A,0.9266186443482931
41249,A,0.0006025736070144826
16205,A,0.8407329118816649
97501,A,0.00042868590641938236
67756,A,0.9715551223142016
17938,A,0.006404003682825614
19036,A,0.00011211575941674701
61587,A,0.2708541155783637
57571,A,0.7294321934817922
64203,A,0.7191079262389621
30762,A,0.9944000379789201
41072,A,0.052755118612244974
46727,A,0.32956200050753953
78263,A,0.6527421199915798
58110,A,0.05508589655399463
13124,A,0.9596279455433007
71752,A,0.6537569267020865
75036,A,0.7458869368663117
68309,A,0.8874578854302456
5668,A,0.006778072981535304
27937,A,0.0006316089797637316
60163,A,0.005375283283990089
97835,A,5.256486694815942e-05
7186,A,0.0332458718728374
36143,A,0.3717715414874127
3465,A,0.6993593118950876
29970,A,0.13852500943389087
60973,A,0.9797220565172038
31451,A,1.1873129578465137e-05
82565,A,0.21879784024132928
7160,A,0.9688566953751987
55644,A,0.9117406315857789
67347,A,0.5521051240839854
67980,A,0.950923844656267
3941,A,0.9977769521227476
37733,A,0.8717898564381727
14312,A,0.9526788077297224
33905,A,0.9530144356752166
34048,A,0.17812446758211334
30841,A,0.8048110927241954
66811,A,0.9665460922711856
19355,A,0.26218874782465995
32371,A,0.26510234042385666
9370,A,0.9678669346106147
44995,A,0.2503757634290667
78395,A,0.9835456723453514
98886,A,0.8869919071737469
6364,A,0.9553984277274371
96637,A,0.03387233918805522
8007,A,0.4341920542984934
68662,A,0.0041320178212044785
84129,A,0.8218174331824888
28419,A,0.9592611409191192
36223,A,0.8296521160726771
89997,A,0.02485852164576998
2014,A,0.0022741834281132206
64344,A,0.014264069289950072
27605,A,0.8482370705290235
75725,A,0.24301859474580229
13703,A,0.0011945803241998345
56579,A,0.9917166738534492
71352,A,0.8714105950309985
30580,A,0.31056853907262627
61719,A,0.9691046762028789
46701,A,0.32013396127696725
58792,A,0.06186077134664653
21795,A,0.9184884034439781
89821,A,0.7668862632530415
40888,A,0.6407945002572726
61276,A,0.8039429790703856
21635,A,0.9908930419219814
39822,A,0.8117140469239602
56597,A,0.08819883401511239
89350,A,0.014101178522422602
54128,A,0.988979954958438
48435,A,0.0006545449514306594
16642,A,0.8413510445127036
97330,A,0.6217272707335907
43863,A,0.2544308831562847
63177,A,0.8025000900125376
72054,A,0.0005953766621369558
5435,A,0.3182790737652216
34168,A,0.9106348373012365
99214,A,0.5959925952642533
55216,A,0.9856432265020149
91361,A,0.9938950226933895
88552,A,0.0464485485269701
16461,A,0.9708925600081241
62843,A,0.7995457835959455
9365,A,0.8740699852026163
3919,A,0.513132189110204
3475,A,0.8133026971482945
28437,A,4.2724736812514315e-05
65891,A,0.964042236948016
16408,A,0.09713185051282254
80229,A,0.004571327438234199
80092,A,0.9784842640362585
9034,A,0.14549259409851298
95006,A,0.0003688693607088246
26614,A,0.01300677348571226
14155,A,0.5663930563531142
175,A,0.9641787725919723
11855,A,0.949135182366785
87429,A,0.6488035130781459
19276,A,0.9974896292524178
28524,A,0.004395986173499426
52062,A,0.8636862983427568
54837,A,0.2532931256151822
50411,A,0.9916348006129677
15859,A,0.9670851106551679
6544,A,0.7143119837342169
63085,A,0.3899846281567855
93525,A,0.922434755578969
7089,A,0.9248408308969813
29028,A,0.12704131633988647
10228,A,0.018584605751212558
11000,A,0.17780662362686211
39317,A,0.15775859529430156
53722,A,9.89628415772286e-05
22735,A,0.00046347928746078937
86326,A,8.206914589996337e-05
13015,A,0.9294552817397824
83434,A,0.21162752436001367
95951,A,0.7561858536756981
35789,A,0.7680449448526061
92070,A,0.3337296284694582
29877,A,0.046221018393513585
11670,A,0.24639235262338044
30491,A,0.26674868130367835
78548,A,0.9977372158438771
70612,A,0.9576433941154796
44361,A,0.47057902659514084
77828,A,0.9167921132156377
72156,A,0.9657203724206836
86101,A,0.6824881093683118
75241,A,0.23623388379766314
35530,A,0.940391210159827
42407,A,0.05222540434659988
22616,A,0.3325702111127014
29041,A,0.8890594008961524
69778,A,0.0012104493175968203
75084,A,0.638873449143249
30574,A,0.31838382174936075
80716,A,0.594513647407227
87892,A,0.9207692118851651
91269,A,0.03056360088458102
91947,A,0.06189530337852071
45831,A,0.8436674741173061
98482,A,0.18143697952113005
28179,A,0.5756399613020433
98825,A,0.041325750096777664
1101,A,0.0030012070378950878
2241,A,0.00015135461359807185
25718,A,0.9894522322129085
30902,A,0.9120738431847631
8423,A,0.9581536584682202
39033,A,0.979790198354704
73916,A,0.9614471568574403
17478,A,0.7661934175262131
86283,A,0.011761302030221698
41579,A,0.9665486534988812
84576,A,0.16641371808811778
63065,A,8.214082809760078e-05
68360,A,0.8950303710618134
44092,A,0.23839738667038507
13310,A,0.0282473278154442
83761,A,0.9974052109982077
83276,A,0.005725376061825225
85353,A,0.8866048829707506
26791,A,0.3971758790063507
23898,A,0.09893022826615588
62311,A,0.37718542008742395
31530,A,0.8111049055008449
89156,A,0.008361745580298405
12991,A,0.0017777916390359298
18332,A,0.0002997645965153347
48546,A,0.6016390176152474
57081,A,0.6670880900188152
27653,A,0.0019057867085797153
52928,A,0.004100775092031994
66053,A,0.2722679572246909
5032,A,0.24575111719842463
31297,A,0.4439476618294234
64582,A,0.6640773400642745
57003,A,0.017872506705754902
8274,A,0.0007137215704134394
56312,A,0.5960794841536843
97874,A,0.01849264120080152
16559,A,0.0007855665216685037
17203,A,0.9493806814850425
36667,A,0.24588283836767744
80486,A,9.537253836955458e-05
76722,A,0.00478920554488579
47789,A,0.0001948943649637039
70456,A,0.08059487392236701
47415,A,0.004580518532926136
12804,A,0.000660260685215879
83822,A,0.9565958244963773
32238,A,0.9242646925054427
54601,A,0.014455122950311811
94263,A,0.0034804022890954694
85685,A,0.0039440409568476525
10657,A,0.5148771814313594
74097,A,0.00013169840459309348
86562,A,0.005220157852758199
12410,A,0.21648176814481349
26132,A,0.9386452479106033
83577,A,0.2969939309155532
19690,A,0.9890561816569371
52773,A,0.1495358439228338
49483,A,0.033266086023332794
16719,A,0.9182032896323389
20322,A,0.02241295188678589
47897,A,0.8893850250875781
73692,A,0.8457504837129144
31916,A,0.9751826158400293
68075,A,0.7737595013248909
93627,A,0.9652520951698554
84374,A,0.9917703482581576
63891,A,0.09411146347895244
59028,A,2.6904279080239585e-05
43003,A,0.37038048429085585
95033,A,0.7788467895694827
48279,A,0.10245457743769273
71913,A,0.9884001921408527
91196,A,8.547446910346e-05
46483,A,0.989020197122874
28667,A,0.1261248062628467
23079,A,0.98688320377264
58649,A,6.0676061174787146e-05
64041,A,0.0009844462686108637
55689,A,5.626900638527256e-05
81716,A,0.9436994500055003
58514,A,0.03828555719973212
20052,A,0.7867337533075514
53456,A,0.9987730032371711
2512,A,0.11561992582547857
86890,A,0.0009532050067390852
81192,A,0.9191015203816496
66417,A,0.005392565312376376
8419,A,0.9962128782891939
32564,A,0.0173055313682284
34393,A,0.4504938947002358
7057,A,0.13223854664767268
50304,A,0.8748755442447179
41824,A,0.00011017472800388907
70043,A,4.833222224218118e-05
94091,A,0.0003214081447921793
11420,A,0.3403514355745887
68757,A,0.9931868144482655
75702,A,0.9838104584926683
92710,A,0.9699741974069184
28071,A,0.7901466598191964
24826,A,0.046294361371177435
89112,A,0.9707506023633827
18848,A,0.06340231170833274
55655,A,0.0007549019575318168
79168,A,0.2564551457661977
66354,A,0.07181845029357496
67873,A,6.989788745667211e-05
75991,A,0.9884190048046964
40607,A,0.6291493443983447
20723,A,0.764486549793075
13357,A,0.010953798732389778
46355,A,2.3132327797252387e-05
80064,A,0.017464893735027645
45404,A,0.7486729383961961
99619,A,0.0007244286005599514
91842,A,0.9120266150779872
61780,A,0.07607087547026538
46707,A,0.005203407293914922
59117,A,0.9972339299573489
40088,A,0.9300213442827371
98613,A,0.2431320053151036
41865,A,0.017344252662643535
99381,A,0.9379846571535416
76302,A,0.9315424888517413
25079,A,0.8846177019216424
38637,A,0.0005641135895441293
7085,A,0.4149841699893978
47240,A,0.2950096368883105
30848,A,0.001583366341268654
68880,A,0.698611546683557
3933,A,0.93124058901644
28133,A,0.002015249597847738
45840,A,0.958349869976529
9811,A,0.1735945980187115
24911,A,0.06200189841179354
65077,A,0.22502475716591172
97989,A,5.698913233207567e-05
49381,A,0.023485414132301707
14742,A,0.906157841274644
76405,A,0.2737614859155299
26246,A,0.40941502340799274
73638,A,5.496672760280768e-05
90149,A,0.06670000800716111
74776,A,0.768211115309625
23857,A,0.1807633608396689
9767,A,0.10573115228063824
94303,A,0.9041801064501458
28389,A,0.7667050366850722
42001,A,0.4106989977133414
73136,A,0.002857206148025811
60149,A,0.0010129983653547215
64068,A,0.9096745304175735
18411,A,0.9774655023506609
59054,A,0.8098664674337898
54001,A,0.9957520819280283
21606,A,3.5807758493474874e-05
19058,A,0.0005056309584624686
54507,A,0.9132030654513146
81475,A,0.9804545188669829
1209,A,0.9940746798366603
37778,A,0.7808922650194053
58313,A,0.010842032384583606
77647,A,0.9845639165810297
90585,A,0.09650254261462055
38122,A,0.00715535300290569
29569,A,0.4155707186671651
48213,A,0.8499585966575962
37362,A,0.11233365664043196
35991,A,0.8862028530178879
74959,A,0.9736724081008337
99581,A,2.670170154281791e-05
3444,A,0.0023763027273839507
74333,A,0.13593513973582616
2838,A,0.011523880700932665
8769,A,0.9944361709922912
66152,A,0.9810997011781709
88972,A,0.012493150680066217
15432,A,3.452193234037527e-05
60226,A,0.8626544348573087
93307,A,0.04856252809160064
1043,A,0.9284903183675094
64226,A,0.971084845669429
94436,A,0.35670300341941824
29553,A,0.21458265989479774
81945,A,0.08173175065463109
87620,A,0.00018299946879599997
64084,A,0.6721470890306268
88535,A,0.00039140372742665674
81696,A,0.8032606987145589
5687,A,0.31506599956261905
77318,A,0.8616243308454415
10201,A,0.004068657005178389
17155,A,0.9746277606959491
6959,A,0.04160088723627327
20606,A,0.025258134245299053
67869,A,0.7331942631765499
64148,A,0.6872470173324977
87863,A,0.053637250793629535
72203,A,0.9960248729901905
