iter	Logloss
0	0.6268665021
1	0.5663194188
2	0.5129321332
3	0.4637269065
4	0.4210861356
5	0.3725478559
6	0.3380303062
7	0.3086451199
8	0.2826641309
9	0.258448239
10	0.2379789523
11	0.2198876253
12	0.2037654431
13	0.1886405262
14	0.1748015303
15	0.1621504912
16	0.1512709283
17	0.1343881238118	0.1261553383119	0.1191341177220	0.111928709
21	0.1054437207
22	0.1001150721
23	0.09480830211
24	0.08829808609
25	0.08103549639
26	0.07762714312227	0.0742831497
28	0.07156517769
29	0.06852293942
30	0.06563523558
31	0.06175641454
32	0.05953489701
33	0.05790161257
34	0.05634086228
35	0.05467689877
36	0.05150935075
37	0.04842759781
38	0.04624097325
39	0.04527821535440	0.04430330455441	0.04337739577442	0.04139334394443	0.0396723466
44	0.03784558084
45	0.03748808946
46	0.03709471055
47	0.03620517414
48	0.03593981147
49	0.03478999685050	0.03375533385151	0.03280027955252	0.03195236775353	0.031247541
54	0.03043103411
55	0.02967720657
56	0.02915845311
57	0.02897735427
58	0.02852988214
59	0.02797916115
60	0.02744051054
61	0.02691533246
62	0.02669613663
63	0.02635532691
64	0.0261365292
65	0.02573823831
66	0.02543371862
67	0.02508768433
68	0.02473490543
69	0.024318776
70	0.02403520498
71	0.02384168634
72	0.02362444661
73	0.02349919977
74	0.02332918858
75	0.0231017201
76	0.02290927034
77	0.02264404509
78	0.02251604811
79	0.02235184517
80	0.02226567373
81	0.02208362693
82	0.02192060928
83	0.02178354826
84	0.02161725213
85	0.02152029912
86	0.02146714405
87	0.02138272901
88	0.02123803428
89	0.02105962775
90	0.0209479367
91	0.02092614562
92	0.02094217002
93	0.02084287783
94	0.02069690856
95	0.02062546921
96	0.02058735136
97	0.02044508628
98	0.02037139686
99	0.02032785145
100	0.02029932655
101	0.02013829209
102	0.02011602549
103	0.02009942952
104	0.0200228658
105	0.01999552482
106	0.01996588729
107	0.01990307048
108	0.01989543569
109	0.01988254547
110	0.01982268067
111	0.01981937151
112	0.01971997687
113	0.01973612471
114	0.01966475453
115	0.0196627382
116	0.01960918884
117	0.01958822694
118	0.0195613628
119	0.01951185884
120	0.01951902107
121	0.01947811588
122	0.01942607818
123	0.01942649421
124	0.01938469899
125	0.01934529057
126	0.01929868466
127	0.01923261375
128	0.01915357501
129	0.01913302298
130	0.01913288619
131	0.01913476649
132	0.01906089447
133	0.01906850885
134	0.01906164606
135	0.0190547931
136	0.01904248414
137	0.01896541246
138	0.01891766458
139	0.01891734384
140	0.01892823716
141	0.01892404688
142	0.01889640148
143	0.01882997259
144	0.01881472937
145	0.01883409959
